[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
1058,2945379,-0.052917,-0.979797,0.184021,0.057983,3
1059,2948379,-0.052917,-0.979797,0.184021,0.057983,3
1060,2951379,-0.052917,-0.979797,0.184021,0.057983,3
1061,2953379,-0.052917,-0.979797,0.184021,0.057983,3
1062,2956379,-0.052917,-0.979797,0.184021,0.057983,3
1063,2959379,-0.052917,-0.979797,0.184021,0.057983,3
1064,2961379,-0.052917,-0.979797,0.184021,0.057983,3
1065,2964379,-0.052917,-0.979797,0.184021,0.057983,3
1066,2967379,-0.052917,-0.979797,0.184021,0.057983,3
1067,2969379,-0.052917,-0.979797,0.184021,0.057983,3
1068,2971379,-0.052917,-0.979797,0.184021,0.057983,3
1069,2973379,-0.052917,-0.979797,0.184021,0.057983,3
1070,2976379,-0.052917,-0.979797,0.184021,0.057983,3
1071,2980379,-0.052917,-0.979797,0.184021,0.058044,3
1072,2983379,-0.052917,-0.979797,0.184021,0.058044,3
1073,2985379,-0.052917,-0.979797,0.184021,0.058044,3
1074,2987379,-0.052917,-0.979797,0.184021,0.058044,3
1075,2990379,-0.052917,-0.979797,0.184021,0.058044,3
1076,2994379,-0.052917,-0.979797,0.184021,0.058044,3
1077,2997379,-0.052917,-0.979797,0.184021,0.058044,3
1078,3000379,-0.052917,-0.979797,0.184021,0.058044,3
1079,3003379,-0.052917,-0.979797,0.184021,0.058044,3
1080,3005379,-0.052917,-0.979797,0.184021,0.058044,3
1081,3008379,-0.052917,-0.979797,0.184021,0.058044,3
1082,3010379,-0.052917,-0.979797,0.184021,0.058044,3
1083,3014379,-0.052917,-0.979797,0.184021,0.058044,3
1084,3017379,-0.052917,-0.979797,0.184021,0.058044,3
1085,3020379,-0.052917,-0.979797,0.184021,0.058044,3
1086,3022379,-0.052917,-0.979797,0.184021,0.058044,3
1087,3024379,-0.052917,-0.979797,0.184021,0.058044,3
1088,3026379,-0.052917,-0.979797,0.184021,0.058044,3
1089,3029379,-0.052917,-0.979797,0.184021,0.058044,3
1090,3032379,-0.052917,-0.979797,0.184021,0.058044,3
1091,3036379,-0.052917,-0.979797,0.184021,0.058044,3
1092,3038379,-0.052917,-0.979797,0.184021,0.058044,3
1093,3041379,-0.052917,-0.979797,0.184021,0.058044,3
1094,3043379,-0.052917,-0.979797,0.184021,0.058044,3
1095,3045379,-0.052917,-0.979797,0.184021,0.058044,3
1096,3048379,-0.052917,-0.979797,0.184021,0.058044,3
1097,3051379,-0.052917,-0.979797,0.184021,0.058044,3
1098,3055379,-0.052917,-0.979797,0.184021,0.058044,3
1099,3058379,-0.052917,-0.979797,0.184021,0.058044,3
1100,3061379,-0.052917,-0.979797,0.184021,0.058044,3
1101,3064379,-0.052917,-0.979797,0.184021,0.058044,3
1102,3067379,-0.052917,-0.979797,0.184021,0.058044,3
1103,3069379,-0.052917,-0.979797,0.184021,0.058044,3
1104,3072379,-0.052917,-0.979797,0.184021,0.058044,3
1105,3076379,-0.052917,-0.979797,0.184021,0.058044,3
1106,3079379,-0.052917,-0.979797,0.184021,0.058044,3
1107,3082379,-0.052917,-0.979797,0.184021,0.058044,3
1108,3085379,-0.052917,-0.979797,0.184021,0.058044,3
1109,3087379,-0.052917,-0.979797,0.184021,0.058044,3
1110,3090379,-0.052917,-0.979797,0.184021,0.058044,3
1111,3094379,-0.052917,-0.979797,0.184021,0.058044,3
1112,3096379,-0.052917,-0.979797,0.184021,0.058044,3
1113,3099379,-0.052917,-0.979797,0.184021,0.058044,3
1114,3102379,-0.052917,-0.979797,0.184021,0.058044,3
1115,3104379,-0.052917,-0.979797,0.184021,0.058044,3
1116,3107379,-0.052917,-0.979797,0.184021,0.058044,3
1117,3110379,-0.052917,-0.979797,0.184021,0.058044,3
1118,3113379,-0.052917,-0.979797,0.184021,0.058044,3
1119,3117379,-0.052917,-0.979797,0.184021,0.058044,3
1120,3119379,-0.052917,-0.979797,0.184021,0.058044,3
1121,3121379,-0.052917,-0.979797,0.184021,0.058044,3
1122,3124379,-0.052917,-0.979797,0.184021,0.058044,3
1123,3127379,-0.052917,-0.979797,0.184021,0.058044,3
1124,3131379,-0.052917,-0.979797,0.184021,0.058044,3
1125,3134379,-0.052917,-0.979797,0.184021,0.058044,3
1126,3137379,-0.052917,-0.979797,0.184021,0.058044,3
1127,3141379,-0.052917,-0.979797,0.184021,0.058044,3
1128,3144379,-0.052917,-0.979797,0.184021,0.058044,3
1129,3147379,-0.052917,-0.979797,0.184021,0.058044,3
1130,3150379,-0.052917,-0.979797,0.184021,0.058044,3
1131,3152379,-0.052917,-0.979797,0.184021,0.058044,3
1132,3156379,-0.052917,-0.979797,0.184021,0.058044,3
1133,3158379,-0.052917,-0.979797,0.184021,0.058044,3
1134,3160379,-0.052917,-0.979797,0.184021,0.058044,3
1135,3163379,-0.052917,-0.979797,0.184021,0.058044,3
1136,3166379,-0.052917,-0.979797,0.184021,0.058044,3
1137,3168379,-0.052917,-0.979797,0.184021,0.058044,3
1138,3170379,-0.052917,-0.979797,0.184021,0.058044,3
1139,3172379,-0.052917,-0.979797,0.184021,0.058044,3
1140,3175379,-0.052917,-0.979797,0.184021,0.058044,3
1141,3178379,-0.052917,-0.979797,0.184021,0.058044,3
1142,3180379,-0.052917,-0.979797,0.184021,0.058044,3
1143,3183379,-0.052917,-0.979797,0.184021,0.058044,3
1144,3185379,-0.052917,-0.979797,0.184021,0.058044,3
1145,3187379,-0.052917,-0.979797,0.184021,0.058044,3
1146,3190379,-0.052917,-0.979797,0.184021,0.058044,3
1147,3192379,-0.052917,-0.979797,0.184021,0.058044,3
1148,3194379,-0.052917,-0.979797,0.184021,0.058044,3
1149,3198379,-0.052917,-0.979797,0.184021,0.058044,3
1150,3200379,-0.052917,-0.979797,0.184021,0.058044,3
1151,3202379,-0.052917,-0.979797,0.184021,0.058044,3
1152,3206379,-0.052917,-0.979797,0.184021,0.058044,3
1153,3208379,-0.052917,-0.979797,0.184021,0.058044,3
1154,3210379,-0.052917,-0.979797,0.184021,0.058044,3
1155,3213379,-0.052917,-0.979797,0.184021,0.058044,3
1156,3216379,-0.052917,-0.979797,0.184021,0.058044,3
1157,3219379,-0.052917,-0.979797,0.184021,0.058044,3
1158,3221379,-0.052917,-0.979797,0.184021,0.058044,3
1159,3223379,-0.052917,-0.979797,0.184021,0.058044,3
1160,3225379,-0.052917,-0.979797,0.184021,0.058044,3
1161,3228379,-0.052917,-0.979797,0.184021,0.058044,3
1162,3231379,-0.052917,-0.979797,0.184021,0.058044,3
1163,3235379,-0.052917,-0.979797,0.184082,0.058044,3
1164,3237379,-0.052917,-0.979797,0.184082,0.058044,3
1165,3240379,-0.052917,-0.979797,0.184082,0.057983,3
1166,3242379,-0.052917,-0.979797,0.184082,0.057983,3
1167,3244379,-0.052917,-0.979797,0.184082,0.057983,3
1168,3247379,-0.052917,-0.979797,0.184082,0.057983,3
1169,3250379,-0.052917,-0.979797,0.184082,0.057983,3
1170,3253379,-0.052917,-0.979797,0.184082,0.057983,3
1171,3256379,-0.052917,-0.979797,0.184082,0.057983,3
1172,3259379,-0.052917,-0.979797,0.184082,0.057983,3
1173,3262379,-0.052917,-0.979797,0.184082,0.057983,3
1174,3265379,-0.052917,-0.979797,0.184082,0.057983,3
1175,3267379,-0.052917,-0.979797,0.184082,0.057983,3
1176,3270379,-0.052917,-0.979797,0.184082,0.057983,3
1177,3273379,-0.052917,-0.979797,0.184082,0.057983,3
1178,3276379,-0.052917,-0.979797,0.184082,0.057983,3
1179,3279379,-0.052917,-0.979797,0.184082,0.057983,3
1180,3282379,-0.052917,-0.979797,0.184082,0.057983,3
1181,3284379,-0.052917,-0.979797,0.184082,0.057983,3
1182,3286379,-0.052917,-0.979797,0.184082,0.057983,3
1183,3289379,-0.052917,-0.979797,0.184082,0.057983,3
1184,3292379,-0.052917,-0.979797,0.184082,0.057983,3
1185,3294379,-0.052917,-0.979797,0.184082,0.057983,3
1186,3297379,-0.052917,-0.979797,0.184082,0.057983,3
1187,3301379,-0.052917,-0.979736,0.184082,0.057983,3
1188,3303379,-0.052917,-0.979736,0.184082,0.057983,3
1189,3306379,-0.052917,-0.979736,0.184082,0.057983,3
1190,3309379,-0.052917,-0.979736,0.184082,0.057983,3
1191,3313379,-0.052917,-0.979736,0.184082,0.057983,3
1192,3315379,-0.052917,-0.979736,0.184082,0.057983,3
1193,3318379,-0.052917,-0.979736,0.184082,0.057983,3
1194,3321379,-0.052917,-0.979736,0.184082,0.057983,3
1195,3324379,-0.052917,-0.979736,0.184082,0.057983,3
1196,3326379,-0.052917,-0.979736,0.184082,0.057983,3
1197,3330379,-0.052917,-0.979736,0.184082,0.057983,3
1198,3333379,-0.052917,-0.979736,0.184082,0.057983,3
1199,3336379,-0.052917,-0.979736,0.184082,0.057983,3
1200,3340379,-0.052917,-0.979736,0.184143,0.057983,3
1201,3342379,-0.052917,-0.979736,0.184143,0.057983,3
1202,3344379,-0.052917,-0.979736,0.184143,0.057983,3
1203,3347379,-0.052917,-0.979736,0.184143,0.057983,3
1204,3349379,-0.052917,-0.979736,0.184143,0.057983,3
1205,3352379,-0.052917,-0.979736,0.184143,0.057983,3
1206,3355379,-0.052917,-0.979736,0.184143,0.057983,3
1207,3358379,-0.052917,-0.979736,0.184143,0.057983,3
1208,3360379,-0.052917,-0.979736,0.184143,0.057983,3
1209,3363379,-0.052917,-0.979736,0.184143,0.057983,3
1210,3366379,-0.052917,-0.979736,0.184143,0.057983,3
1211,3368379,-0.052917,-0.979736,0.184143,0.057983,3
1212,3372379,-0.052917,-0.979736,0.184143,0.057983,3
1213,3374379,-0.052917,-0.979736,0.184143,0.057983,3
1214,3376379,-0.052917,-0.979736,0.184143,0.057983,3
1215,3378379,-0.052917,-0.979736,0.184143,0.057983,3
1216,3382379,-0.052917,-0.979736,0.184143,0.057983,3
1217,3384379,-0.052917,-0.979736,0.184143,0.057983,3
1218,3386379,-0.052917,-0.979736,0.184143,0.057983,3
1219,3389379,-0.052917,-0.979736,0.184143,0.057983,3
1220,3391379,-0.052917,-0.979736,0.184143,0.057983,3
1221,3393379,-0.052917,-0.979736,0.184143,0.057983,3
1222,3397379,-0.052917,-0.979736,0.184143,0.057983,3
1223,3399379,-0.052917,-0.979736,0.184143,0.057983,3
1224,3401379,-0.052917,-0.979736,0.184143,0.057983,3
1225,3404379,-0.052917,-0.979736,0.184143,0.057983,3
1226,3407379,-0.052917,-0.979736,0.184143,0.057983,3
1227,3409379,-0.052917,-0.979736,0.184143,0.057983,3
1228,3412379,-0.052917,-0.979736,0.184143,0.057983,3
1229,3414379,-0.052917,-0.979736,0.184143,0.057983,3
1230,3416379,-0.052917,-0.979736,0.184143,0.057983,3
1231,3419379,-0.052917,-0.979736,0.184143,0.057983,3
1232,3421379,-0.052917,-0.979736,0.184143,0.057983,3
1233,3424379,-0.052917,-0.979736,0.184143,0.057983,3
1234,3427379,-0.052917,-0.979736,0.184143,0.057983,3
1235,3429379,-0.052917,-0.979736,0.184143,0.057983,3
1236,3432379,-0.052917,-0.979736,0.184143,0.057983,3
1237,3435379,-0.052917,-0.979736,0.184143,0.057983,3
1238,3438379,-0.052917,-0.979736,0.184143,0.057983,3
1239,3441379,-0.052917,-0.979736,0.184143,0.057983,3
1240,3443379,-0.052917,-0.979736,0.184143,0.057983,3
1241,3446379,-0.052917,-0.979736,0.184143,0.057983,3
1242,3449379,-0.052917,-0.979736,0.184143,0.057983,3
1243,3452379,-0.052917,-0.979736,0.184143,0.057983,3
1244,3455379,-0.052917,-0.979736,0.184143,0.057983,3
1245,3457379,-0.052917,-0.979736,0.184143,0.057983,3
1246,3460379,-0.052917,-0.979736,0.184143,0.057983,3
1247,3462379,-0.052917,-0.979736,0.184143,0.057983,3
1248,3464379,-0.052917,-0.979736,0.184143,0.057983,3
1249,3466379,-0.052917,-0.979736,0.184143,0.057983,3
1250,3469379,-0.052917,-0.979736,0.184143,0.057983,3
1251,3472379,-0.052917,-0.979736,0.184143,0.057983,3
1252,3475379,-0.052917,-0.979736,0.184143,0.057983,3
1253,3478379,-0.052917,-0.979736,0.184143,0.057983,3
1254,3481379,-0.052917,-0.979736,0.184143,0.057983,3
1255,3483379,-0.052917,-0.979736,0.184143,0.057983,3
1256,3485379,-0.052917,-0.979736,0.184143,0.057983,3
1257,3488379,-0.052917,-0.979736,0.184143,0.057983,3
1258,3491379,-0.052917,-0.979736,0.184143,0.057983,3
1259,3493379,-0.052917,-0.979736,0.184143,0.057983,3
1260,3496379,-0.052917,-0.979736,0.184143,0.057983,3
1261,3499379,-0.052917,-0.979736,0.184143,0.057983,3
1262,3501379,-0.052917,-0.979736,0.184143,0.057983,3
1263,3504379,-0.052917,-0.979736,0.184143,0.057983,3
1264,3506379,-0.052917,-0.979736,0.184143,0.057983,3
1265,3508379,-0.052917,-0.979736,0.184143,0.057983,3
1266,3512379,-0.052917,-0.979736,0.184143,0.057983,3
1267,3514379,-0.052917,-0.979736,0.184143,0.057983,3
1268,3517379,-0.052917,-0.979736,0.184143,0.057983,3
1269,3519379,-0.052917,-0.979736,0.184143,0.057983,3
1270,3522379,-0.052917,-0.979736,0.184204,0.057983,3
1271,3525379,-0.052917,-0.979736,0.184204,0.057983,3
1272,3529379,-0.052917,-0.979736,0.184204,0.057983,3
1273,3532379,-0.052917,-0.979736,0.184204,0.057983,3
1274,3535379,-0.052917,-0.979736,0.184204,0.057983,3
1275,3539379,-0.052917,-0.979736,0.184204,0.057983,3
1276,3542379,-0.052917,-0.979736,0.184204,0.057983,3
1277,3544379,-0.052917,-0.979736,0.184204,0.057983,3
1278,3547379,-0.052917,-0.979736,0.184204,0.057983,3
1279,3551379,-0.052917,-0.979736,0.184204,0.057983,3
1280,3554379,-0.052917,-0.979736,0.184204,0.057983,3
1281,3557379,-0.052917,-0.979736,0.184204,0.057983,3
1282,3559379,-0.052917,-0.979736,0.184204,0.057983,3
1283,3562379,-0.052917,-0.979736,0.184204,0.057983,3
1284,3565379,-0.052917,-0.979736,0.184204,0.057983,3
1285,3567379,-0.052917,-0.979736,0.184204,0.057983,3
1286,3571379,-0.052917,-0.979736,0.184204,0.057983,3
1287,3574379,-0.052917,-0.979736,0.184204,0.057983,3
1288,3577379,-0.052917,-0.979736,0.184204,0.057983,3
1289,3580379,-0.052917,-0.979736,0.184204,0.057983,3
1290,3584379,-0.052917,-0.979736,0.184204,0.057983,3
1291,3586379,-0.052917,-0.979736,0.184204,0.057983,3
1292,3588379,-0.052917,-0.979736,0.184204,0.057983,3
1293,3592379,-0.052917,-0.979736,0.184204,0.057983,3
1294,3596379,-0.052917,-0.979736,0.184204,0.057983,3
1295,3599379,-0.052917,-0.979736,0.184204,0.057983,3
1296,3601379,-0.052917,-0.979736,0.184204,0.057983,3
1297,3604379,-0.052917,-0.979736,0.184204,0.057983,3
1298,3607379,-0.052917,-0.979736,0.184204,0.057983,3
1299,3611379,-0.052917,-0.979736,0.184204,0.057983,3
1300,3614379,-0.052917,-0.979736,0.184204,0.057983,3
1301,3617379,-0.052917,-0.979736,0.184204,0.057983,3
1302,3621379,-0.052917,-0.979736,0.184204,0.057983,3
1303,3623379,-0.052917,-0.979736,0.184204,0.057983,3
1304,3626379,-0.052917,-0.979736,0.184204,0.057983,3
1305,3629379,-0.052917,-0.979736,0.184204,0.057983,3
1306,3633379,-0.052917,-0.979736,0.184204,0.057983,3
1307,3635379,-0.052917,-0.979736,0.184204,0.057983,3
1308,3638379,-0.052917,-0.979736,0.184204,0.057983,3
1309,3640379,-0.052917,-0.979736,0.184204,0.057983,3
1310,3642379,-0.052917,-0.979736,0.184204,0.057983,3
1311,3645379,-0.052917,-0.979736,0.184204,0.057983,3
1312,3648379,-0.052917,-0.979736,0.184204,0.057983,3
1313,3651379,-0.052917,-0.979736,0.184204,0.057983,3
1314,3654379,-0.052917,-0.979736,0.184204,0.057983,3
1315,3657379,-0.052917,-0.979736,0.184204,0.057983,3
1316,3659379,-0.052917,-0.979736,0.184204,0.057983,3
1317,3661379,-0.052917,-0.979736,0.184204,0.057983,3
1318,3663379,-0.052917,-0.979736,0.184204,0.057983,3
1319,3665379,-0.052917,-0.979736,0.184204,0.057983,3
1320,3669379,-0.052917,-0.979736,0.184204,0.057983,3
1321,3671379,-0.052917,-0.979736,0.184204,0.057983,3
1322,3675379,-0.052917,-0.979736,0.184204,0.057983,3
1323,3677379,-0.052917,-0.979736,0.184204,0.057983,3
1324,3680379,-0.052917,-0.979736,0.184204,0.057983,3
1325,3682379,-0.052917,-0.979736,0.184204,0.057983,3
1326,3684379,-0.052917,-0.979736,0.184204,0.057983,3
1327,3687379,-0.052917,-0.979736,0.184204,0.057983,3
1328,3690379,-0.052917,-0.979736,0.184204,0.057983,3
1329,3692379,-0.052917,-0.979736,0.184204,0.057983,3
1330,3694379,-0.052917,-0.979736,0.184204,0.057983,3
1331,3697379,-0.052917,-0.979736,0.184204,0.057983,3
1332,3699379,-0.052917,-0.979736,0.184204,0.057983,3
1333,3702379,-0.052917,-0.979736,0.184204,0.057983,3
1334,3705379,-0.052917,-0.979736,0.184204,0.057983,3
1335,3707379,-0.052917,-0.979736,0.184204,0.057983,3
1336,3711379,-0.052917,-0.979736,0.184204,0.057983,3
1337,3713379,-0.052917,-0.979736,0.184204,0.057983,3
1338,3716379,-0.052917,-0.979736,0.184204,0.057983,3
1339,3718379,-0.052917,-0.979736,0.184204,0.057983,3
1340,3721379,-0.052917,-0.979736,0.184204,0.057983,3
1341,3724379,-0.052917,-0.979736,0.184204,0.057983,3
1342,3726379,-0.052917,-0.979736,0.184204,0.057983,3
1343,3730379,-0.052917,-0.979736,0.184204,0.057983,3
1344,3734379,-0.052917,-0.979736,0.184204,0.057983,3
1345,3736379,-0.052917,-0.979736,0.184204,0.057983,3
1346,3739379,-0.052917,-0.979736,0.184204,0.057983,3
1347,3741379,-0.052917,-0.979736,0.184204,0.057983,3
1348,3744379,-0.052917,-0.979736,0.184204,0.057983,3
1349,3748379,-0.052917,-0.979736,0.184204,0.057983,3
1350,3751379,-0.052917,-0.979736,0.184204,0.057983,3
1351,3754379,-0.052917,-0.979736,0.184204,0.057983,3
1352,3757379,-0.052917,-0.979736,0.184204,0.057983,3
1353,3760379,-0.052917,-0.979736,0.184204,0.057983,3
1354,3762379,-0.052917,-0.979736,0.184204,0.057983,3
1355,3765379,-0.052917,-0.979736,0.184204,0.057983,3
1356,3767379,-0.052917,-0.979736,0.184204,0.057983,3
1357,3769379,-0.052917,-0.979736,0.184204,0.057983,3
1358,3772379,-0.052917,-0.979736,0.184204,0.057983,3
1359,3775379,-0.052917,-0.979736,0.184204,0.057983,3
1360,3777379,-0.052917,-0.979736,0.184204,0.057983,3
1361,3780379,-0.052917,-0.979736,0.184265,0.057983,3
1362,3782379,-0.052917,-0.979736,0.184265,0.057983,3
1363,3784379,-0.052917,-0.979736,0.184265,0.057983,3
1364,3787379,-0.052917,-0.979736,0.184265,0.057983,3
1365,3789379,-0.052917,-0.979736,0.184265,0.057983,3
1366,3792379,-0.052917,-0.979736,0.184265,0.057983,3
1367,3795379,-0.052917,-0.979736,0.184265,0.057983,3
1368,3797379,-0.052917,-0.979736,0.184265,0.057983,3
1369,3799379,-0.052917,-0.979736,0.184265,0.057983,3
1370,3802379,-0.052917,-0.979736,0.184265,0.057983,3
1371,3805379,-0.052917,-0.979736,0.184265,0.057983,3
1372,3807379,-0.052917,-0.979736,0.184265,0.057983,3
1373,3811379,-0.052917,-0.979736,0.184265,0.057983,3
1374,3814379,-0.052917,-0.979736,0.184265,0.057983,3
1375,3818379,-0.052917,-0.979736,0.184265,0.057983,3
1376,3821379,-0.052917,-0.979736,0.184265,0.057983,3
1377,3824379,-0.052917,-0.979736,0.184265,0.057983,3
1378,3826379,-0.052917,-0.979736,0.184265,0.057983,3
1379,3832379,-0.052917,-0.979736,0.184265,0.057983,3
1380,3835379,-0.052917,-0.979736,0.184265,0.057983,3
1381,3838379,-0.052917,-0.979736,0.184265,0.057983,3
1382,3841379,-0.052917,-0.979736,0.184265,0.057983,3
1383,3845379,-0.052917,-0.979736,0.184204,0.057983,3
1384,3848379,-0.052917,-0.979736,0.184204,0.057983,3
1385,3850379,-0.052917,-0.979736,0.184204,0.057983,3
1386,3852379,-0.052917,-0.979736,0.184204,0.057983,3
1387,3855379,-0.052917,-0.979736,0.184204,0.057983,3
1388,3857379,-0.052917,-0.979736,0.184204,0.057983,3
1389,3860379,-0.052917,-0.979736,0.184204,0.057983,3
1390,3862379,-0.052917,-0.979736,0.184204,0.057983,3
1391,3865379,-0.052917,-0.979736,0.184204,0.057922,3
1392,3868379,-0.052917,-0.979736,0.184204,0.057922,3
1393,3871379,-0.052917,-0.979736,0.184204,0.057922,3
1394,3875379,-0.052917,-0.979736,0.184204,0.057922,3
1395,3878379,-0.052917,-0.979736,0.184204,0.057922,3
1396,3881379,-0.052917,-0.979736,0.184204,0.057922,3
1397,3883379,-0.052917,-0.979736,0.184204,0.057922,3
1398,3886379,-0.052917,-0.979736,0.184204,0.057922,3
1399,3889379,-0.052917,-0.979736,0.184204,0.057922,3
1400,3891379,-0.052917,-0.979736,0.184204,0.057922,3
1401,3895379,-0.052917,-0.979736,0.184204,0.057922,3
1402,3897379,-0.052917,-0.979736,0.184204,0.057922,3
1403,3899379,-0.052917,-0.979736,0.184204,0.057922,3
1404,3901379,-0.052917,-0.979736,0.184204,0.057922,3
1405,3904379,-0.052917,-0.979736,0.184204,0.057922,3
1406,3906379,-0.052917,-0.979736,0.184204,0.057922,3
1407,3909379,-0.052917,-0.979736,0.184204,0.057922,3
1408,3911379,-0.052917,-0.979736,0.184204,0.057922,3
1409,3913379,-0.052917,-0.979736,0.184204,0.057922,3
1410,3917379,-0.052917,-0.979736,0.184204,0.057922,3
1411,3919379,-0.052917,-0.979736,0.184204,0.057922,3
1412,3922379,-0.052917,-0.979736,0.184204,0.057922,3
1413,3925379,-0.052917,-0.979736,0.184204,0.057922,3
1414,3929379,-0.052917,-0.979736,0.184204,0.057922,3
1415,3933379,-0.052917,-0.979736,0.184204,0.057922,3
1416,3935379,-0.052917,-0.979736,0.184204,0.057922,3
1417,3938379,-0.052917,-0.979736,0.184204,0.057922,3
1418,3940379,-0.052917,-0.979736,0.184204,0.057922,3
1419,3943379,-0.052917,-0.979736,0.184204,0.057922,3
1420,3947379,-0.052917,-0.979736,0.184204,0.057922,3
1421,3950379,-0.052917,-0.979736,0.184204,0.057922,3
1422,3953379,-0.052917,-0.979736,0.184204,0.057922,3
1423,3956379,-0.052917,-0.979736,0.184204,0.057922,3
1424,3959379,-0.052917,-0.979736,0.184204,0.057922,3
1425,3961379,-0.052917,-0.979736,0.184204,0.057922,3
1426,3964379,-0.052917,-0.979736,0.184204,0.057922,3
1427,3967379,-0.052917,-0.979736,0.184204,0.057922,3
1428,3969379,-0.052917,-0.979736,0.184204,0.057922,3
1429,3972379,-0.052917,-0.979736,0.184204,0.057922,3
1430,3975379,-0.052917,-0.979736,0.184204,0.057922,3
1431,3977379,-0.052917,-0.979736,0.184204,0.057922,3
1432,3980379,-0.052917,-0.979736,0.184204,0.057922,3
1433,3982379,-0.052917,-0.979736,0.184204,0.057922,3
1434,3985379,-0.052917,-0.979736,0.184204,0.057922,3
1435,3989379,-0.052917,-0.979736,0.184204,0.057922,3
1436,3991379,-0.052917,-0.979736,0.184204,0.057922,3
1437,3993379,-0.052917,-0.979736,0.184204,0.057922,3
1438,3996379,-0.052917,-0.979736,0.184204,0.057922,3
1439,3998379,-0.052917,-0.979736,0.184204,0.057922,3
1440,4001379,-0.052917,-0.979736,0.184204,0.057922,3
1441,4003379,-0.052917,-0.979736,0.184204,0.057922,3
1442,4006379,-0.052917,-0.979736,0.184204,0.057922,3
1443,4008379,-0.052917,-0.979736,0.184204,0.057922,3
1444,4010379,-0.052917,-0.979736,0.184204,0.057922,3
1445,4014379,-0.052917,-0.979736,0.184204,0.057922,3
1446,4017379,-0.052917,-0.979736,0.184143,0.057922,3
1447,4019379,-0.052917,-0.979736,0.184143,0.057922,3
1448,4022379,-0.052917,-0.979736,0.184143,0.057922,3
1449,4024379,-0.052917,-0.979736,0.184143,0.057922,3
1450,4027379,-0.052917,-0.979736,0.184143,0.057922,3
1451,4031379,-0.052917,-0.979736,0.184143,0.057922,3
1452,4033379,-0.052917,-0.979736,0.184143,0.057922,3
1453,4036379,-0.052917,-0.979736,0.184143,0.057922,3
1454,4038379,-0.052917,-0.979736,0.184143,0.057922,3
1455,4040379,-0.052917,-0.979736,0.184143,0.057922,3
1456,4043379,-0.052917,-0.979736,0.184143,0.057922,3
1457,4046379,-0.052917,-0.979736,0.184143,0.057922,3
1458,4049379,-0.052917,-0.979736,0.184143,0.057922,3
1459,4052379,-0.052917,-0.979736,0.184143,0.057922,3
1460,4055379,-0.052917,-0.979736,0.184143,0.057922,3
1461,4057379,-0.052917,-0.979736,0.184143,0.057922,3
1462,4059379,-0.052917,-0.979736,0.184143,0.057922,3
1463,4062379,-0.052917,-0.979736,0.184143,0.057922,3
1464,4065379,-0.052917,-0.979736,0.184143,0.057922,3
1465,4068379,-0.052917,-0.979736,0.184143,0.057922,3
1466,4071379,-0.052917,-0.979736,0.184143,0.057922,3
1467,4074379,-0.052917,-0.979736,0.184143,0.057922,3
1468,4076379,-0.052917,-0.979736,0.184143,0.057922,3
1469,4079379,-0.052917,-0.979736,0.184143,0.057922,3
1470,4082379,-0.052917,-0.979736,0.184143,0.057922,3
1471,4084379,-0.052917,-0.979736,0.184143,0.057922,3
1472,4090379,-0.052917,-0.979736,0.184143,0.057922,3
1473,4094379,-0.052917,-0.979736,0.184143,0.057922,3
1474,4096379,-0.052917,-0.979736,0.184143,0.057922,3
1475,4099379,-0.052917,-0.979736,0.184143,0.057922,3
1476,4101379,-0.052917,-0.979736,0.184143,0.057922,3
1477,4104379,-0.052917,-0.979736,0.184143,0.057922,3
1478,4107379,-0.052917,-0.979736,0.184143,0.057922,3
1479,4110379,-0.052917,-0.979736,0.184143,0.057922,3
1480,4113379,-0.052917,-0.979736,0.184143,0.057922,3
1481,4116379,-0.052917,-0.979736,0.184143,0.057922,3
1482,4119379,-0.052917,-0.979736,0.184143,0.057922,3
1483,4122379,-0.052917,-0.979736,0.184143,0.057922,3
1484,4124379,-0.052917,-0.979736,0.184143,0.057922,3
1485,4128379,-0.052917,-0.979736,0.184143,0.057922,3
1486,4132379,-0.052917,-0.979736,0.184143,0.057922,3
1487,4134379,-0.052917,-0.979736,0.184143,0.057922,3
1488,4137379,-0.052917,-0.979736,0.184143,0.057922,3
1489,4139379,-0.052917,-0.979736,0.184143,0.057922,3
1490,4142379,-0.052917,-0.979736,0.184143,0.057922,3
1491,4146379,-0.052917,-0.979736,0.184143,0.057922,3
1492,4149379,-0.052917,-0.979736,0.184143,0.057922,3
1493,4152379,-0.052917,-0.979736,0.184143,0.057922,3
1494,4155379,-0.052917,-0.979736,0.184143,0.057922,3
1495,4158379,-0.052917,-0.979736,0.184143,0.057922,3
1496,4160379,-0.052917,-0.979736,0.184143,0.057922,3
1497,4163379,-0.052917,-0.979736,0.184143,0.057922,3
1498,4165379,-0.052917,-0.979736,0.184143,0.057922,3
1499,4167379,-0.052917,-0.979736,0.184143,0.057922,3
1500,4170379,-0.052917,-0.979736,0.184143,0.057922,3
1501,4173379,-0.052917,-0.979736,0.184143,0.057922,3
1502,4175379,-0.052917,-0.979736,0.184143,0.057922,3
1503,4178379,-0.052917,-0.979736,0.184143,0.057922,3
1504,4180379,-0.052917,-0.979736,0.184143,0.057922,3
1505,4182379,-0.052917,-0.979736,0.184143,0.057922,3
