[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
1630,4601380,-0.034363,-0.980591,0.185120,0.054688,3
1631,4604379,-0.034363,-0.980591,0.185120,0.054688,3
1632,4608379,-0.034363,-0.980591,0.185120,0.054749,3
1633,4610380,-0.034363,-0.980591,0.185120,0.054749,3
1634,4613379,-0.034363,-0.980591,0.185120,0.054749,3
1635,4615380,-0.034363,-0.980591,0.185120,0.054749,3
1636,4617379,-0.034363,-0.980591,0.185120,0.054749,3
1637,4619379,-0.034363,-0.980591,0.185120,0.054749,3
1638,4623380,-0.034363,-0.980591,0.185120,0.054749,3
1639,4625380,-0.034363,-0.980591,0.185120,0.054749,3
1640,4628379,-0.034363,-0.980591,0.185120,0.054749,3
1641,4631379,-0.034363,-0.980591,0.185120,0.054749,3
1642,4635379,-0.034363,-0.980591,0.185120,0.054749,3
1643,4639380,-0.034363,-0.980591,0.185120,0.054749,3
1644,4641379,-0.034363,-0.980591,0.185120,0.054749,3
1645,4643379,-0.034363,-0.980591,0.185120,0.054749,3
1646,4647379,-0.034363,-0.980591,0.185120,0.054749,3
1647,4650379,-0.034363,-0.980591,0.185181,0.054749,3
1648,4652379,-0.034363,-0.980591,0.185181,0.054749,3
1649,4656380,-0.034363,-0.980591,0.185181,0.054749,3
1650,4659380,-0.034363,-0.980591,0.185181,0.054749,3
1651,4662380,-0.034363,-0.980591,0.185181,0.054749,3
1652,4664379,-0.034363,-0.980591,0.185181,0.054749,3
1653,4666380,-0.034363,-0.980591,0.185181,0.054749,3
1654,4669379,-0.034363,-0.980591,0.185181,0.054749,3
1655,4672379,-0.034363,-0.980591,0.185181,0.054749,3
1656,4674379,-0.034363,-0.980591,0.185181,0.054749,3
1657,4678380,-0.034363,-0.980591,0.185181,0.054749,3
1658,4681380,-0.034363,-0.980591,0.185181,0.054749,3
1659,4685380,-0.034363,-0.980591,0.185181,0.054749,3
1660,4689379,-0.034363,-0.980591,0.185181,0.054749,3
1661,4693380,-0.034363,-0.980591,0.185181,0.054749,3
1662,4697380,-0.034363,-0.980591,0.185181,0.054749,3
1663,4700379,-0.034363,-0.980591,0.185181,0.054749,3
1664,4702379,-0.034363,-0.980591,0.185181,0.054749,3
1665,4705380,-0.034363,-0.980591,0.185181,0.054749,3
1666,4708379,-0.034363,-0.980591,0.185181,0.054749,3
1667,4710380,-0.034363,-0.980591,0.185181,0.054749,3
1668,4713379,-0.034363,-0.980591,0.185181,0.054749,3
1669,4717380,-0.034363,-0.980591,0.185181,0.054749,3
1670,4720379,-0.034363,-0.980591,0.185181,0.054749,3
1671,4723380,-0.034363,-0.980591,0.185181,0.054749,3
1672,4727380,-0.034363,-0.980591,0.185181,0.054749,3
1673,4731379,-0.034363,-0.980591,0.185181,0.054749,3
1674,4735380,-0.034363,-0.980591,0.185181,0.054749,3
1675,4739380,-0.034363,-0.980591,0.185181,0.054749,3
1676,4742379,-0.034363,-0.980591,0.185181,0.054749,3
1677,4744379,-0.034363,-0.980591,0.185181,0.054749,3
1678,4747380,-0.034363,-0.980591,0.185181,0.054749,3
1679,4750379,-0.034363,-0.980591,0.185181,0.054749,3
1680,4752379,-0.034363,-0.980591,0.185181,0.054749,3
1681,4756380,-0.034363,-0.980591,0.185181,0.054749,3
1682,4759380,-0.034363,-0.980591,0.185181,0.054749,3
1683,4762379,-0.034363,-0.980591,0.185181,0.054749,3
1684,4764379,-0.034363,-0.980591,0.185181,0.054749,3
1685,4766379,-0.034363,-0.980591,0.185181,0.054749,3
1686,4769379,-0.034363,-0.980591,0.185181,0.054749,3
1687,4772379,-0.034363,-0.980591,0.185181,0.054749,3
1688,4776379,-0.034363,-0.980591,0.185181,0.054749,3
1689,4779380,-0.034363,-0.980591,0.185181,0.054749,3
1690,4782380,-0.034363,-0.980591,0.185181,0.054749,3
1691,4785379,-0.034363,-0.980591,0.185181,0.054749,3
1692,4788379,-0.034363,-0.980591,0.185181,0.054749,3
1693,4792380,-0.034363,-0.980591,0.185181,0.054749,3
1694,4796379,-0.034363,-0.980591,0.185181,0.054749,3
1695,4800379,-0.034363,-0.980591,0.185181,0.054749,3
1696,4802379,-0.034363,-0.980591,0.185181,0.054749,3
1697,4805379,-0.034363,-0.980591,0.185181,0.054749,3
1698,4807379,-0.034363,-0.980591,0.185181,0.054749,3
1699,4810379,-0.034363,-0.980591,0.185181,0.054749,3
1700,4814379,-0.034363,-0.980591,0.185181,0.054749,3
1701,4817380,-0.034363,-0.980591,0.185181,0.054749,3
1702,4820380,-0.034363,-0.980591,0.185181,0.054749,3
1703,4823380,-0.034363,-0.980591,0.185181,0.054749,3
1704,4826380,-0.034363,-0.980591,0.185181,0.054749,3
1705,4828379,-0.034363,-0.980591,0.185181,0.054749,3
1706,4831379,-0.034363,-0.980591,0.185181,0.054749,3
1707,4833379,-0.034363,-0.980591,0.185181,0.054749,3
1708,4835379,-0.034363,-0.980591,0.185181,0.054749,3
1709,4838379,-0.034363,-0.980591,0.185181,0.054749,3
1710,4841380,-0.034363,-0.980591,0.185181,0.054749,3
1711,4843379,-0.034363,-0.980591,0.185181,0.054749,3
1712,4846379,-0.034363,-0.980591,0.185181,0.054749,3
1713,4848380,-0.034363,-0.980591,0.185181,0.054749,3
1714,4850379,-0.034363,-0.980591,0.185181,0.054749,3
1715,4854379,-0.034363,-0.980591,0.185181,0.054810,3
1716,4857380,-0.034363,-0.980591,0.185181,0.054810,3
1717,4861379,-0.034363,-0.980591,0.185181,0.054749,3
1718,4864380,-0.034363,-0.980591,0.185181,0.054749,3
1719,4866379,-0.034363,-0.980591,0.185181,0.054749,3
1720,4868379,-0.034363,-0.980591,0.185181,0.054749,3
1721,4870379,-0.034363,-0.980591,0.185181,0.054749,3
1722,4872379,-0.034363,-0.980591,0.185181,0.054749,3
1723,4875379,-0.034363,-0.980591,0.185181,0.054749,3
1724,4877380,-0.034363,-0.980591,0.185181,0.054749,3
1725,4880379,-0.034363,-0.980591,0.185181,0.054749,3
1726,4882380,-0.034363,-0.980591,0.185181,0.054749,3
1727,4886379,-0.034363,-0.980591,0.185181,0.054749,3
1728,4888379,-0.034363,-0.980591,0.185181,0.054749,3
1729,4892379,-0.034363,-0.980591,0.185181,0.054749,3
1730,4896379,-0.034363,-0.980591,0.185181,0.054749,3
1731,4899380,-0.034363,-0.980591,0.185181,0.054749,3
1732,4901380,-0.034363,-0.980591,0.185181,0.054749,3
1733,4903380,-0.034363,-0.980591,0.185181,0.054749,3
1734,4906379,-0.034363,-0.980591,0.185181,0.054749,3
1735,4908379,-0.034363,-0.980591,0.185181,0.054749,3
1736,4911380,-0.034363,-0.980591,0.185181,0.054749,3
1737,4913380,-0.034363,-0.980591,0.185181,0.054749,3
1738,4916380,-0.034363,-0.980591,0.185181,0.054749,3
1739,4919380,-0.034363,-0.980591,0.185181,0.054749,3
1740,4922380,-0.034363,-0.980591,0.185181,0.054749,3
1741,4926380,-0.034363,-0.980591,0.185181,0.054749,3
1742,4928379,-0.034363,-0.980591,0.185181,0.054749,3
1743,4930380,-0.034363,-0.980591,0.185181,0.054749,3
1744,4933379,-0.034363,-0.980591,0.185181,0.054749,3
1745,4936380,-0.034363,-0.980591,0.185181,0.054749,3
1746,4939380,-0.034363,-0.980591,0.185181,0.054749,3
1747,4942380,-0.034363,-0.980591,0.185181,0.054749,3
1748,4946379,-0.034363,-0.980591,0.185181,0.054749,3
1749,4949380,-0.034363,-0.980591,0.185181,0.054749,3
1750,4951380,-0.034363,-0.980591,0.185181,0.054749,3
1751,4955379,-0.034363,-0.980591,0.185181,0.054749,3
1752,4958380,-0.034363,-0.980591,0.185181,0.054749,3
1753,4961380,-0.034363,-0.980591,0.185181,0.054749,3
1754,4964380,-0.034363,-0.980591,0.185181,0.054749,3
1755,4966379,-0.034363,-0.980591,0.185181,0.054749,3
1756,4968379,-0.034363,-0.980591,0.185181,0.054749,3
1757,4972379,-0.034363,-0.980591,0.185181,0.054688,3
1758,4976380,-0.034363,-0.980591,0.185181,0.054688,3
1759,4978380,-0.034363,-0.980591,0.185181,0.054688,3
1760,4981379,-0.034363,-0.980591,0.185181,0.054688,3
1761,4983380,-0.034363,-0.980591,0.185181,0.054688,3
1762,4988380,-0.034363,-0.980591,0.185181,0.054688,3
1763,4991380,-0.034363,-0.980591,0.185181,0.054688,3
1764,4994379,-0.034363,-0.980591,0.185181,0.054688,3
1765,4999379,-0.034363,-0.980591,0.185181,0.054688,3
1766,5001379,-0.034363,-0.980591,0.185181,0.054688,3
1767,5004380,-0.034363,-0.980591,0.185181,0.054688,3
1768,5006379,-0.034363,-0.980591,0.185181,0.054688,3
1769,5009379,-0.034363,-0.980591,0.185181,0.054688,3
1770,5013380,-0.034363,-0.980591,0.185181,0.054688,3
1771,5016380,-0.034363,-0.980591,0.185181,0.054688,3
1772,5019380,-0.034363,-0.980591,0.185181,0.054688,3
1773,5022379,-0.034363,-0.980591,0.185181,0.054688,3
1774,5025379,-0.034363,-0.980591,0.185120,0.054688,3
1775,5027380,-0.034363,-0.980591,0.185120,0.054688,3
1776,5030380,-0.034363,-0.980591,0.185120,0.054688,3
1777,5032379,-0.034363,-0.980591,0.185120,0.054688,3
1778,5034379,-0.034363,-0.980591,0.185120,0.054688,3
1779,5038380,-0.034363,-0.980591,0.185120,0.054688,3
1780,5041379,-0.034363,-0.980591,0.185120,0.054688,3
1781,5043379,-0.034363,-0.980591,0.185120,0.054688,3
1782,5046379,-0.034363,-0.980591,0.185120,0.054688,3
1783,5048379,-0.034363,-0.980591,0.185120,0.054688,3
1784,5051379,-0.034363,-0.980591,0.185120,0.054688,3
1785,5055379,-0.034363,-0.980591,0.185120,0.054688,3
1786,5058380,-0.034363,-0.980591,0.185120,0.054688,3
1787,5060379,-0.034363,-0.980591,0.185120,0.054688,3
1788,5062380,-0.034363,-0.980591,0.185120,0.054688,3
1789,5064380,-0.034363,-0.980591,0.185120,0.054688,3
1790,5068379,-0.034363,-0.980591,0.185120,0.054688,3
1791,5071379,-0.034363,-0.980591,0.185120,0.054688,3
1792,5075379,-0.034363,-0.980591,0.185120,0.054688,3
1793,5077380,-0.034363,-0.980591,0.185120,0.054688,3
1794,5080380,-0.034363,-0.980591,0.185120,0.054688,3
1795,5083380,-0.034363,-0.980591,0.185120,0.054688,3
1796,5086380,-0.034363,-0.980591,0.185120,0.054688,3
1797,5090379,-0.034363,-0.980591,0.185120,0.054688,3
1798,5092379,-0.034363,-0.980591,0.185120,0.054688,3
1799,5095379,-0.034363,-0.980591,0.185120,0.054688,3
1800,5098379,-0.034363,-0.980591,0.185120,0.054688,3
1801,5100379,-0.034363,-0.980591,0.185120,0.054688,3
1802,5103380,-0.034363,-0.980591,0.185120,0.054626,3
1803,5106379,-0.034424,-0.980591,0.185120,0.054626,3
1804,5108380,-0.034424,-0.980591,0.185120,0.054626,3
1805,5111380,-0.034424,-0.980591,0.185120,0.054626,3
1806,5114380,-0.034424,-0.980591,0.185120,0.054626,3
1807,5116380,-0.034424,-0.980591,0.185120,0.054626,3
1808,5118379,-0.034424,-0.980591,0.185120,0.054626,3
1809,5121380,-0.034424,-0.980591,0.185120,0.054626,3
1810,5124379,-0.034424,-0.980591,0.185120,0.054626,3
1811,5126380,-0.034424,-0.980591,0.185120,0.054626,3
1812,5129379,-0.034424,-0.980591,0.185120,0.054626,3
1813,5131379,-0.034424,-0.980591,0.185120,0.054626,3
1814,5133380,-0.034424,-0.980591,0.185120,0.054626,3
1815,5137380,-0.034424,-0.980591,0.185120,0.054626,3
1816,5139379,-0.034424,-0.980591,0.185120,0.054626,3
1817,5141379,-0.034424,-0.980591,0.185120,0.054626,3
1818,5145379,-0.034424,-0.980591,0.185120,0.054626,3
1819,5148379,-0.034424,-0.980591,0.185120,0.054626,3
1820,5151380,-0.034424,-0.980591,0.185120,0.054626,3
1821,5154379,-0.034424,-0.980591,0.185120,0.054626,3
1822,5156380,-0.034424,-0.980591,0.185120,0.054626,3
1823,5160380,-0.034424,-0.980591,0.185120,0.054626,3
1824,5162379,-0.034424,-0.980591,0.185120,0.054626,3
1825,5165380,-0.034424,-0.980591,0.185120,0.054626,3
1826,5167380,-0.034424,-0.980591,0.185120,0.054626,3
1827,5170380,-0.034424,-0.980591,0.185120,0.054626,3
1828,5173379,-0.034424,-0.980591,0.185120,0.054626,3
1829,5175380,-0.034424,-0.980591,0.185120,0.054626,3
1830,5178380,-0.034424,-0.980591,0.185120,0.054626,3
1831,5181379,-0.034424,-0.980591,0.185120,0.054626,3
1832,5183380,-0.034424,-0.980591,0.185120,0.054626,3
1833,5187380,-0.034424,-0.980591,0.185120,0.054626,3
1834,5190380,-0.034424,-0.980591,0.185120,0.054626,3
1835,5192379,-0.034424,-0.980591,0.185120,0.054626,3
1836,5196379,-0.034424,-0.980591,0.185120,0.054626,3
1837,5198379,-0.034424,-0.980591,0.185120,0.054626,3
1838,5202379,-0.034424,-0.980591,0.185120,0.054626,3
1839,5205379,-0.034424,-0.980591,0.185120,0.054626,3
1840,5207379,-0.034424,-0.980591,0.185120,0.054626,3
1841,5210379,-0.034424,-0.980591,0.185120,0.054626,3
1842,5212380,-0.034424,-0.980591,0.185120,0.054626,3
1843,5215379,-0.034424,-0.980591,0.185120,0.054626,3
1844,5217379,-0.034424,-0.980591,0.185120,0.054626,3
1845,5219379,-0.034424,-0.980591,0.185120,0.054626,3
1846,5221379,-0.034424,-0.980591,0.185120,0.054626,3
1847,5225379,-0.034424,-0.980591,0.185120,0.054626,3
1848,5228380,-0.034424,-0.980591,0.185120,0.054626,3
1849,5232380,-0.034424,-0.980591,0.185120,0.054626,3
1850,5234380,-0.034424,-0.980591,0.185120,0.054626,3
1851,5237380,-0.034424,-0.980591,0.185120,0.054626,3
1852,5240379,-0.034424,-0.980591,0.185120,0.054626,3
1853,5242379,-0.034424,-0.980591,0.185120,0.054626,3
1854,5247379,-0.034424,-0.980591,0.185120,0.054626,3
1855,5249380,-0.034424,-0.980591,0.185120,0.054626,3
1856,5252380,-0.034424,-0.980591,0.185120,0.054626,3
1857,5254379,-0.034424,-0.980591,0.185120,0.054626,3
1858,5256380,-0.034424,-0.980591,0.185120,0.054626,3
1859,5259379,-0.034424,-0.980591,0.185120,0.054565,3
1860,5261379,-0.034424,-0.980591,0.185120,0.054565,3
1861,5263380,-0.034424,-0.980591,0.185120,0.054565,3
1862,5266379,-0.034424,-0.980591,0.185120,0.054565,3
1863,5268380,-0.034424,-0.980591,0.185120,0.054565,3
1864,5271379,-0.034424,-0.980591,0.185120,0.054565,3
1865,5274380,-0.034424,-0.980591,0.185120,0.054565,3
1866,5276380,-0.034424,-0.980591,0.185120,0.054565,3
1867,5279379,-0.034424,-0.980591,0.185120,0.054565,3
1868,5282380,-0.034424,-0.980591,0.185120,0.054565,3
1869,5284380,-0.034424,-0.980591,0.185120,0.054565,3
1870,5287379,-0.034424,-0.980591,0.185120,0.054565,3
1871,5290380,-0.034424,-0.980591,0.185120,0.054565,3
1872,5293379,-0.034424,-0.980591,0.185120,0.054565,3
1873,5297379,-0.034424,-0.980591,0.185120,0.054565,3
1874,5299379,-0.034424,-0.980591,0.185120,0.054565,3
1875,5302380,-0.034424,-0.980591,0.185120,0.054565,3
1876,5305380,-0.034424,-0.980591,0.185120,0.054565,3
1877,5307380,-0.034424,-0.980591,0.185120,0.054565,3
1878,5311380,-0.034424,-0.980591,0.185120,0.054565,3
1879,5314379,-0.034424,-0.980591,0.185120,0.054565,3
1880,5317379,-0.034424,-0.980591,0.185120,0.054565,3
1881,5320379,-0.034424,-0.980591,0.185120,0.054565,3
1882,5323380,-0.034424,-0.980591,0.185120,0.054565,3
1883,5325380,-0.034424,-0.980591,0.185120,0.054565,3
1884,5328380,-0.034424,-0.980591,0.185120,0.054565,3
1885,5330380,-0.034424,-0.980591,0.185120,0.054565,3
1886,5332380,-0.034424,-0.980591,0.185120,0.054565,3
1887,5336380,-0.034424,-0.980591,0.185120,0.054565,3
1888,5338379,-0.034424,-0.980591,0.185120,0.054565,3
1889,5340380,-0.034424,-0.980591,0.185120,0.054565,3
1890,5344379,-0.034424,-0.980591,0.185120,0.054565,3
1891,5347379,-0.034424,-0.980591,0.185120,0.054565,3
1892,5350380,-0.034424,-0.980591,0.185120,0.054565,3
1893,5353380,-0.034424,-0.980591,0.185120,0.054565,3
1894,5355379,-0.034424,-0.980591,0.185120,0.054565,3
1895,5359379,-0.034424,-0.980591,0.185120,0.054565,3
1896,5361379,-0.034424,-0.980591,0.185120,0.054565,3
1897,5364380,-0.034424,-0.980591,0.185120,0.054565,3
1898,5366379,-0.034424,-0.980591,0.185120,0.054565,3
1899,5369379,-0.034424,-0.980591,0.185120,0.054565,3
1900,5372379,-0.034424,-0.980591,0.185120,0.054565,3
1901,5374379,-0.034424,-0.980591,0.185120,0.054565,3
1902,5377380,-0.034424,-0.980591,0.185120,0.054565,3
1903,5380380,-0.034424,-0.980591,0.185120,0.054565,3
1904,5382380,-0.034424,-0.980591,0.185120,0.054565,3
1905,5386379,-0.034424,-0.980591,0.185120,0.054565,3
1906,5389379,-0.034424,-0.980591,0.185120,0.054565,3
1907,5391380,-0.034424,-0.980591,0.185120,0.054565,3
1908,5395380,-0.034424,-0.980591,0.185120,0.054565,3
1909,5397379,-0.034424,-0.980591,0.185120,0.054565,3
1910,5400379,-0.034424,-0.980591,0.185120,0.054565,3
1911,5403380,-0.034424,-0.980591,0.185120,0.054565,3
1912,5405379,-0.034424,-0.980591,0.185120,0.054565,3
1913,5408379,-0.034424,-0.980591,0.185120,0.054565,3
1914,5411379,-0.034424,-0.980591,0.185120,0.054565,3
1915,5414380,-0.034424,-0.980591,0.185120,0.054565,3
1916,5417380,-0.034424,-0.980591,0.185120,0.054565,3
1917,5420379,-0.034424,-0.980591,0.185120,0.054565,3
1918,5424379,-0.034424,-0.980591,0.185120,0.054565,3
1919,5427379,-0.034424,-0.980591,0.185120,0.054565,3
1920,5431379,-0.034424,-0.980591,0.185120,0.054565,3
1921,5435380,-0.034424,-0.980591,0.185120,0.054565,3
1922,5438380,-0.034424,-0.980591,0.185120,0.054565,3
1923,5440379,-0.034424,-0.980591,0.185120,0.054565,3
1924,5443379,-0.034424,-0.980591,0.185120,0.054565,3
1925,5445379,-0.034424,-0.980591,0.185120,0.054565,3
1926,5447379,-0.034424,-0.980591,0.185120,0.054565,3
1927,5451380,-0.034424,-0.980591,0.185120,0.054565,3
1928,5454379,-0.034424,-0.980591,0.185120,0.054565,3
1929,5458379,-0.034424,-0.980591,0.185120,0.054565,3
1930,5461380,-0.034424,-0.980591,0.185120,0.054565,3
1931,5463380,-0.034424,-0.980591,0.185120,0.054565,3
1932,5466380,-0.034424,-0.980591,0.185120,0.054565,3
1933,5469379,-0.034424,-0.980591,0.185120,0.054565,3
1934,5472380,-0.034424,-0.980591,0.185120,0.054565,3
1935,5474379,-0.034424,-0.980591,0.185120,0.054565,3
1936,5478379,-0.034424,-0.980591,0.185120,0.054565,3
1937,5481379,-0.034424,-0.980591,0.185120,0.054565,3
1938,5483379,-0.034424,-0.980591,0.185120,0.054565,3
1939,5486380,-0.034424,-0.980591,0.185120,0.054565,3
1940,5489379,-0.034424,-0.980591,0.185120,0.054565,3
1941,5492379,-0.034424,-0.980591,0.185120,0.054565,3
1942,5496380,-0.034424,-0.980591,0.185120,0.054565,3
1943,5498380,-0.034424,-0.980591,0.185120,0.054565,3
1944,5501379,-0.034424,-0.980591,0.185120,0.054565,3
1945,5505379,-0.034424,-0.980591,0.185120,0.054504,3
1946,5507379,-0.034424,-0.980591,0.185120,0.054504,3
1947,5510379,-0.034424,-0.980591,0.185120,0.054504,3
1948,5513380,-0.034424,-0.980591,0.185120,0.054504,3
1949,5516380,-0.034424,-0.980591,0.185120,0.054504,3
1950,5519379,-0.034424,-0.980591,0.185120,0.054504,3
1951,5523380,-0.034424,-0.980591,0.185120,0.054504,3
1952,5525380,-0.034424,-0.980591,0.185120,0.054504,3
1953,5527379,-0.034424,-0.980591,0.185120,0.054504,3
1954,5530380,-0.034424,-0.980591,0.185120,0.054504,3
1955,5533380,-0.034424,-0.980591,0.185120,0.054504,3
1956,5536380,-0.034424,-0.980591,0.185120,0.054504,3
1957,5539380,-0.034424,-0.980591,0.185120,0.054504,3
1958,5543379,-0.034424,-0.980591,0.185120,0.054504,3
1959,5545379,-0.034424,-0.980591,0.185120,0.054504,3
1960,5547379,-0.034424,-0.980591,0.185120,0.054504,3
1961,5550379,-0.034424,-0.980591,0.185120,0.054504,3
1962,5552379,-0.034424,-0.980591,0.185120,0.054504,3
1963,5555380,-0.034424,-0.980591,0.185120,0.054504,3
1964,5558379,-0.034424,-0.980591,0.185120,0.054504,3
1965,5560379,-0.034424,-0.980591,0.185120,0.054504,3
1966,5562379,-0.034424,-0.980591,0.185120,0.054504,3
1967,5564379,-0.034424,-0.980591,0.185120,0.054504,3
1968,5566380,-0.034424,-0.980591,0.185120,0.054504,3
1969,5570380,-0.034424,-0.980591,0.185120,0.054504,3
1970,5573380,-0.034424,-0.980591,0.185120,0.054504,3
1971,5577380,-0.034424,-0.980591,0.185120,0.054504,3
1972,5579379,-0.034424,-0.980591,0.185120,0.054504,3
1973,5581380,-0.034424,-0.980591,0.185120,0.054504,3
1974,5585380,-0.034424,-0.980591,0.185120,0.054504,3
1975,5588379,-0.034424,-0.980591,0.185120,0.054504,3
1976,5590380,-0.034424,-0.980591,0.185120,0.054504,3
1977,5595380,-0.034424,-0.980591,0.185120,0.054504,3
1978,5597380,-0.034424,-0.980591,0.185120,0.054504,3
1979,5600379,-0.034424,-0.980591,0.185120,0.054504,3
1980,5602379,-0.034424,-0.980591,0.185120,0.054504,3
1981,5604380,-0.034424,-0.980591,0.185120,0.054504,3
1982,5607380,-0.034424,-0.980591,0.185120,0.054504,3
1983,5610379,-0.034424,-0.980591,0.185120,0.054504,3
1984,5613380,-0.034424,-0.980591,0.185120,0.054504,3
1985,5616380,-0.034424,-0.980591,0.185120,0.054504,3
1986,5619379,-0.034424,-0.980591,0.185120,0.054504,3
1987,5623379,-0.034424,-0.980591,0.185120,0.054504,3
1988,5626380,-0.034424,-0.980591,0.185120,0.054504,3
1989,5630380,-0.034424,-0.980591,0.185120,0.054504,3
1990,5634380,-0.034424,-0.980591,0.185120,0.054504,3
1991,5637380,-0.034424,-0.980591,0.185120,0.054504,3
1992,5639379,-0.034424,-0.980591,0.185120,0.054504,3
1993,5642379,-0.034424,-0.980591,0.185120,0.054504,3
1994,5644379,-0.034424,-0.980591,0.185120,0.054504,3
1995,5646380,-0.034424,-0.980591,0.185120,0.054504,3
1996,5650379,-0.034424,-0.980591,0.185120,0.054504,3
1997,5653379,-0.034424,-0.980591,0.185120,0.054504,3
1998,5657380,-0.034424,-0.980591,0.185120,0.054504,3
1999,5660379,-0.034424,-0.980591,0.185120,0.054504,3
2000,5662379,-0.034424,-0.980591,0.185120,0.054504,3
2001,5665379,-0.034424,-0.980591,0.185120,0.054504,3
2002,5668379,-0.034424,-0.980591,0.185120,0.054504,3
2003,5671379,-0.034424,-0.980591,0.185120,0.054504,3
2004,5673379,-0.034424,-0.980591,0.185120,0.054504,3
2005,5677380,-0.034424,-0.980591,0.185120,0.054504,3
2006,5680380,-0.034424,-0.980591,0.185120,0.054504,3
2007,5683380,-0.034424,-0.980591,0.185120,0.054504,3
2008,5687379,-0.034424,-0.980591,0.185120,0.054504,3
2009,5689379,-0.034424,-0.980591,0.185120,0.054504,3
2010,5692380,-0.034424,-0.980591,0.185120,0.054504,3
2011,5695380,-0.034424,-0.980591,0.185120,0.054504,3
2012,5697379,-0.034424,-0.980591,0.185120,0.054504,3
2013,5700379,-0.034424,-0.980591,0.185120,0.054504,3
2014,5703379,-0.034424,-0.980591,0.185120,0.054504,3
2015,5705379,-0.034424,-0.980591,0.185120,0.054504,3
2016,5708379,-0.034424,-0.980591,0.185120,0.054504,3
2017,5711379,-0.034424,-0.980591,0.185120,0.054504,3
2018,5713380,-0.034424,-0.980591,0.185120,0.054504,3
2019,5715379,-0.034424,-0.980591,0.185120,0.054504,3
2020,5718379,-0.034424,-0.980591,0.185120,0.054504,3
2021,5720379,-0.034424,-0.980591,0.185120,0.054504,3
2022,5722380,-0.034424,-0.980591,0.185120,0.054504,3
2023,5725379,-0.034424,-0.980591,0.185120,0.054504,3
2024,5728379,-0.034424,-0.980591,0.185120,0.054504,3
2025,5730379,-0.034424,-0.980591,0.185120,0.054504,3
2026,5734380,-0.034424,-0.980591,0.185120,0.054504,3
2027,5737380,-0.034424,-0.980591,0.185120,0.054504,3
2028,5739379,-0.034424,-0.980591,0.185120,0.054504,3
2029,5742379,-0.034424,-0.980591,0.185120,0.054504,3
2030,5745379,-0.034424,-0.980591,0.185120,0.054504,3
2031,5747379,-0.034424,-0.980591,0.185120,0.054504,3
2032,5750380,-0.034424,-0.980591,0.185120,0.054504,3
2033,5752380,-0.034424,-0.980591,0.185120,0.054504,3
2034,5756380,-0.034424,-0.980591,0.185120,0.054504,3
2035,5759380,-0.034424,-0.980591,0.185120,0.054504,3
2036,5761380,-0.034424,-0.980591,0.185120,0.054504,3
2037,5766379,-0.034424,-0.980591,0.185120,0.054504,3
2038,5768379,-0.034424,-0.980591,0.185120,0.054504,3
2039,5771379,-0.034424,-0.980591,0.185120,0.054504,3
2040,5773380,-0.034424,-0.980591,0.185181,0.054504,3
2041,5776379,-0.034424,-0.980591,0.185181,0.054504,3
2042,5779379,-0.034424,-0.980591,0.185181,0.054504,3
2043,5783379,-0.034424,-0.980591,0.185181,0.054504,3
2044,5787380,-0.034424,-0.980591,0.185181,0.054504,3
2045,5791379,-0.034424,-0.980591,0.185120,0.054504,3
2046,5794379,-0.034424,-0.980591,0.185120,0.054504,3
2047,5797380,-0.034424,-0.980591,0.185120,0.054504,3
2048,5799379,-0.034424,-0.980591,0.185120,0.054504,3
2049,5801380,-0.034424,-0.980591,0.185120,0.054504,3
2050,5803380,-0.034424,-0.980591,0.185120,0.054504,3
2051,5806379,-0.034424,-0.980591,0.185120,0.054504,3
2052,5809379,-0.034424,-0.980591,0.185120,0.054504,3
2053,5811379,-0.034424,-0.980591,0.185120,0.054504,3
2054,5813379,-0.034424,-0.980591,0.185120,0.054504,3
2055,5815379,-0.034424,-0.980591,0.185120,0.054504,3
2056,5818379,-0.034424,-0.980591,0.185120,0.054504,3
2057,5821380,-0.034424,-0.980591,0.185120,0.054504,3
2058,5823380,-0.034424,-0.980591,0.185120,0.054504,3
2059,5826379,-0.034424,-0.980591,0.185120,0.054504,3
2060,5829380,-0.034424,-0.980591,0.185120,0.054504,3
2061,5831379,-0.034424,-0.980591,0.185120,0.054504,3
2062,5834379,-0.034424,-0.980591,0.185120,0.054504,3
2063,5837380,-0.034424,-0.980591,0.185120,0.054504,3
2064,5839379,-0.034424,-0.980591,0.185120,0.054504,3
2065,5842380,-0.034424,-0.980591,0.185120,0.054504,3
2066,5845380,-0.034424,-0.980591,0.185120,0.054504,3
2067,5848379,-0.034424,-0.980591,0.185120,0.054504,3
2068,5850379,-0.034424,-0.980591,0.185120,0.054504,3
2069,5853379,-0.034424,-0.980591,0.185120,0.054504,3
2070,5856380,-0.034424,-0.980591,0.185120,0.054504,3
2071,5859379,-0.034424,-0.980591,0.185120,0.054504,3
2072,5861379,-0.034424,-0.980591,0.185120,0.054504,3
2073,5864379,-0.034424,-0.980591,0.185120,0.054504,3
2074,5867380,-0.034424,-0.980591,0.185120,0.054504,3
2075,5870379,-0.034424,-0.980591,0.185120,0.054504,3
2076,5872380,-0.034424,-0.980591,0.185120,0.054504,3
2077,5876380,-0.034424,-0.980591,0.185120,0.054504,3
