[TEST1] enableGRV: OK
[TEST1] GRV Max Datarate
[TEST1] Duration: 10s
[TEST1] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr
494,31077137,-0.068359,-0.964417,0.242310,0.080688
495,31081138,-0.068359,-0.964417,0.242310,0.080688
496,31085138,-0.068359,-0.964417,0.242310,0.080688
497,31089137,-0.068359,-0.964417,0.242310,0.080688
498,31093138,-0.068359,-0.964417,0.242371,0.080566
499,31096138,-0.068359,-0.964417,0.242371,0.080566
500,31100138,-0.068359,-0.964417,0.242371,0.080566
501,31104138,-0.068359,-0.964417,0.242371,0.080566
502,31107138,-0.068359,-0.964417,0.242432,0.080566
503,31112138,-0.068420,-0.964417,0.242371,0.080383
504,31116138,-0.068420,-0.964417,0.242371,0.080383
505,31119138,-0.068420,-0.964417,0.242310,0.080383
506,31123138,-0.068420,-0.964478,0.242249,0.080383
507,31127137,-0.068420,-0.964478,0.242249,0.080383
508,31131138,-0.068420,-0.964478,0.242187,0.080383
509,31136138,-0.068420,-0.964478,0.242187,0.080322
510,31139138,-0.068420,-0.964478,0.242126,0.080200
511,31143138,-0.068420,-0.964478,0.242126,0.080200
512,31146138,-0.068420,-0.964539,0.242126,0.080200
513,31150138,-0.068420,-0.964478,0.242126,0.080200
514,31155138,-0.068420,-0.964478,0.242126,0.080200
515,31158138,-0.068481,-0.964478,0.242187,0.080200
516,31162138,-0.068481,-0.964478,0.242187,0.080200
517,31166138,-0.068481,-0.964478,0.242249,0.080017
518,31169138,-0.068542,-0.964478,0.242249,0.080017
519,31174138,-0.068542,-0.964478,0.242310,0.080078
520,31178137,-0.068542,-0.964478,0.242310,0.080078
521,31181138,-0.068542,-0.964478,0.242310,0.080078
522,31185138,-0.068542,-0.964417,0.242371,0.080078
523,31189138,-0.068542,-0.964417,0.242371,0.080078
524,31193138,-0.068604,-0.964478,0.242371,0.079895
525,31196138,-0.068604,-0.964478,0.242371,0.079895
526,31200138,-0.068604,-0.964478,0.242310,0.079895
527,31204137,-0.068604,-0.964478,0.242310,0.079895
528,31208138,-0.068604,-0.964478,0.242310,0.079895
529,31213138,-0.068604,-0.964478,0.242249,0.079895
530,31216138,-0.068604,-0.964478,0.242249,0.079773
531,31220138,-0.068604,-0.964478,0.242187,0.079712
532,31224138,-0.068604,-0.964539,0.242187,0.079712
533,31228138,-0.068604,-0.964539,0.242187,0.079712
534,31233138,-0.068604,-0.964539,0.242187,0.079712
535,31236138,-0.068604,-0.964478,0.242187,0.079712
536,31240138,-0.068604,-0.964478,0.242187,0.079712
537,31244138,-0.068665,-0.964539,0.242249,0.079529
538,31248138,-0.068665,-0.964478,0.242249,0.079529
539,31253138,-0.068665,-0.964478,0.242310,0.079529
540,31257138,-0.068665,-0.964478,0.242310,0.079529
541,31261138,-0.068665,-0.964478,0.242371,0.079529
542,31265138,-0.068665,-0.964478,0.242310,0.079407
543,31268137,-0.068665,-0.964478,0.242310,0.079346
544,31273138,-0.068665,-0.964478,0.242310,0.079346
545,31277138,-0.068726,-0.964539,0.242310,0.079224
546,31280137,-0.068726,-0.964539,0.242310,0.079224
547,31284138,-0.068726,-0.964539,0.242249,0.079224
548,31288138,-0.068726,-0.964539,0.242249,0.079224
549,31292138,-0.068787,-0.964539,0.242187,0.079041
550,31295138,-0.068787,-0.964539,0.242187,0.079041
551,31299138,-0.068787,-0.964539,0.242187,0.079041
552,31303138,-0.068787,-0.964600,0.242126,0.079041
553,31307137,-0.068787,-0.964600,0.242126,0.079041
554,31312138,-0.068787,-0.964600,0.242126,0.079041
555,31315138,-0.068787,-0.964600,0.242126,0.078857
556,31318138,-0.068787,-0.964600,0.242126,0.078857
557,31322138,-0.068787,-0.964600,0.242126,0.078857
558,31326138,-0.068787,-0.964600,0.242187,0.078857
559,31330138,-0.068848,-0.964600,0.242187,0.078674
560,31334138,-0.068848,-0.964600,0.242187,0.078674
561,31338138,-0.068848,-0.964600,0.242187,0.078674
562,31342138,-0.068848,-0.964600,0.242249,0.078674
563,31345137,-0.068848,-0.964600,0.242249,0.078674
564,31349138,-0.068848,-0.964539,0.242249,0.078735
565,31353138,-0.068848,-0.964539,0.242249,0.078735
566,31356138,-0.068848,-0.964600,0.242187,0.078552
567,31359138,-0.068848,-0.964600,0.242187,0.078552
568,31362138,-0.068848,-0.964600,0.242187,0.078552
569,31365138,-0.068848,-0.964600,0.242187,0.078552
570,31369138,-0.068848,-0.964600,0.242126,0.078552
571,31373138,-0.068909,-0.964600,0.242126,0.078430
572,31377138,-0.068909,-0.964600,0.242065,0.078430
573,31380138,-0.068909,-0.964600,0.242065,0.078430
574,31384137,-0.068909,-0.964600,0.242065,0.078430
575,31387138,-0.068909,-0.964600,0.242065,0.078430
576,31392138,-0.068909,-0.964600,0.242065,0.078430
577,31395138,-0.068909,-0.964661,0.242065,0.078308
578,31399138,-0.068909,-0.964600,0.242126,0.078308
579,31403138,-0.068970,-0.964600,0.242187,0.078308
580,31407138,-0.068909,-0.964600,0.242249,0.078369
581,31411138,-0.068970,-0.964600,0.242126,0.078308
582,31415138,-0.069031,-0.964600,0.242126,0.078308
583,31419138,-0.071472,-0.965271,0.241821,0.068298
584,31422137,-0.071472,-0.965271,0.241882,0.068359
585,31425138,-0.071472,-0.965271,0.241821,0.068359
586,31429138,-0.071533,-0.965271,0.241821,0.068359
587,31433138,-0.071472,-0.965271,0.241821,0.068359
588,31437138,-0.071472,-0.965271,0.241821,0.068359
589,31441138,-0.071472,-0.965271,0.241760,0.068359
590,31445138,-0.071472,-0.965271,0.241760,0.068298
591,31448137,-0.071411,-0.965271,0.241821,0.068298
592,31452138,-0.071472,-0.965271,0.241821,0.068359
593,31456138,-0.071472,-0.965271,0.241821,0.068359
594,31460137,-0.071472,-0.965271,0.241821,0.068359
595,31464138,-0.071472,-0.965271,0.241882,0.068359
596,31467138,-0.071472,-0.965271,0.241882,0.068359
597,31472137,-0.071533,-0.965210,0.241943,0.068420
598,31475138,-0.071533,-0.965210,0.241943,0.068420
599,31479138,-0.071533,-0.965210,0.241943,0.068420
600,31483138,-0.071472,-0.965271,0.241882,0.068359
601,31487138,-0.071411,-0.965271,0.241821,0.068359
602,31491138,-0.071472,-0.965271,0.241821,0.068359
603,31495138,-0.071472,-0.965271,0.241821,0.068359
604,31499137,-0.071411,-0.965271,0.241760,0.068359
605,31503138,-0.071411,-0.965271,0.241760,0.068359
606,31507138,-0.071411,-0.965271,0.241760,0.068298
607,31512137,-0.071411,-0.965271,0.241821,0.068359
608,31515138,-0.071472,-0.965271,0.241821,0.068359
609,31519138,-0.071411,-0.965271,0.241882,0.068298
610,31522138,-0.071411,-0.965271,0.241943,0.068298
611,31526138,-0.071411,-0.965210,0.242004,0.068359
612,31529138,-0.071411,-0.965210,0.242004,0.068359
613,31534138,-0.071411,-0.965210,0.242004,0.068359
614,31537137,-0.071472,-0.965210,0.242004,0.068359
615,31541138,-0.071472,-0.965210,0.242004,0.068298
616,31544138,-0.071411,-0.965210,0.241943,0.068298
617,31547138,-0.071411,-0.965271,0.241882,0.068298
618,31551138,-0.071411,-0.965271,0.241882,0.068298
619,31555138,-0.071411,-0.965271,0.241821,0.068298
620,31559138,-0.071411,-0.965332,0.241699,0.068298
621,31562137,-0.071411,-0.965332,0.241699,0.068298
622,31567138,-0.071411,-0.965332,0.241638,0.068237
623,31571138,-0.071411,-0.965332,0.241638,0.068237
624,31574138,-0.071350,-0.965332,0.241638,0.068237
625,31579138,-0.071350,-0.965332,0.241638,0.068237
626,31582138,-0.071411,-0.965332,0.241699,0.068237
627,31586138,-0.071411,-0.965332,0.241699,0.068237
628,31589137,-0.071411,-0.965271,0.241760,0.068298
629,31594138,-0.071411,-0.965271,0.241821,0.068298
630,31598138,-0.071411,-0.965271,0.241882,0.068298
631,31602138,-0.071411,-0.965210,0.241943,0.068298
632,31606138,-0.071472,-0.965210,0.242004,0.068298
633,31610138,-0.071472,-0.965210,0.242004,0.068298
634,31613138,-0.071472,-0.965210,0.242004,0.068298
635,31617138,-0.071472,-0.965210,0.242004,0.068298
636,31621138,-0.071411,-0.965271,0.241943,0.068298
637,31625138,-0.071472,-0.965271,0.241882,0.068298
638,31628138,-0.071472,-0.965271,0.241882,0.068298
639,31632138,-0.071472,-0.965271,0.241821,0.068298
640,31636138,-0.071472,-0.965271,0.241760,0.068298
641,31640137,-0.071411,-0.965332,0.241699,0.068298
642,31644138,-0.071411,-0.965332,0.241638,0.068237
643,31647138,-0.071411,-0.965332,0.241638,0.068237
644,31651138,-0.071411,-0.965332,0.241638,0.068237
645,31656138,-0.071411,-0.965332,0.241638,0.068237
646,31660138,-0.071411,-0.965332,0.241699,0.068237
647,31664138,-0.071411,-0.965332,0.241699,0.068237
648,31668138,-0.071411,-0.965271,0.241760,0.068237
649,31672138,-0.071411,-0.965271,0.241821,0.068237
650,31676138,-0.071411,-0.965271,0.241882,0.068237
651,31680138,-0.071411,-0.965271,0.241943,0.068237
652,31684138,-0.071411,-0.965210,0.242004,0.068298
653,31689138,-0.071411,-0.965210,0.242004,0.068298
654,31693138,-0.071411,-0.965210,0.241943,0.068298
655,31696138,-0.071411,-0.965271,0.241943,0.068298
656,31701138,-0.071411,-0.965271,0.241882,0.068298
657,31705138,-0.071411,-0.965271,0.241821,0.068237
658,31710138,-0.071350,-0.965271,0.241760,0.068237
659,31713138,-0.071350,-0.965332,0.241760,0.068237
660,31716137,-0.071350,-0.965332,0.241699,0.068237
661,31721138,-0.071350,-0.965332,0.241699,0.068237
662,31725138,-0.071350,-0.965332,0.241699,0.068237
663,31730138,-0.071350,-0.965332,0.241699,0.068237
664,31733138,-0.071350,-0.965332,0.241699,0.068237
665,31737138,-0.071350,-0.965332,0.241699,0.068237
666,31741138,-0.071350,-0.965271,0.241760,0.068298
667,31745138,-0.071350,-0.965271,0.241821,0.068298
668,31748138,-0.071350,-0.965271,0.241882,0.068298
669,31751138,-0.071350,-0.965271,0.241882,0.068298
670,31755138,-0.071350,-0.965271,0.241943,0.068298
671,31758138,-0.071350,-0.965271,0.241943,0.068298
672,31763138,-0.071350,-0.965271,0.241943,0.068237
673,31766138,-0.071350,-0.965271,0.241943,0.068237
674,31770138,-0.071350,-0.965271,0.241943,0.068237
675,31773138,-0.071350,-0.965271,0.241882,0.068237
676,31778138,-0.071350,-0.965271,0.241882,0.068237
677,31781137,-0.071350,-0.965271,0.241760,0.068237
678,31786138,-0.071350,-0.965332,0.241760,0.068237
679,31790138,-0.071350,-0.965332,0.241699,0.068237
680,31793137,-0.071350,-0.965332,0.241638,0.068237
681,31797138,-0.071289,-0.965332,0.241638,0.068176
682,31801138,-0.071289,-0.965332,0.241638,0.068237
683,31805138,-0.071289,-0.965332,0.241577,0.068237
684,31810138,-0.071350,-0.965393,0.241516,0.068176
685,31813138,-0.071350,-0.965393,0.241516,0.068176
686,31817138,-0.071289,-0.965332,0.241577,0.068176
687,31820138,-0.071289,-0.965332,0.241638,0.068176
688,31823138,-0.071289,-0.965332,0.241699,0.068237
689,31827138,-0.071289,-0.965332,0.241760,0.068237
690,31831137,-0.071350,-0.965332,0.241699,0.068237
691,31836138,-0.071350,-0.965332,0.241699,0.068237
692,31840138,-0.071350,-0.965271,0.241760,0.068237
693,31843138,-0.071350,-0.965271,0.241821,0.068237
694,31847138,-0.071350,-0.965271,0.241821,0.068237
695,31851138,-0.071350,-0.965271,0.241760,0.068298
696,31855138,-0.071350,-0.965271,0.241760,0.068298
697,31859138,-0.071350,-0.965332,0.241760,0.068298
698,31863138,-0.071350,-0.965332,0.241699,0.068237
699,31867138,-0.071289,-0.965332,0.241699,0.068237
700,31871138,-0.071350,-0.965332,0.241699,0.068237
701,31875138,-0.071350,-0.965332,0.241699,0.068237
702,31878138,-0.071350,-0.965332,0.241638,0.068237
703,31882137,-0.071350,-0.965332,0.241638,0.068237
704,31885138,-0.071350,-0.965332,0.241638,0.068237
705,31890138,-0.071289,-0.965332,0.241699,0.068237
706,31894138,-0.071350,-0.965332,0.241699,0.068237
707,31897138,-0.071350,-0.965332,0.241699,0.068298
708,31901138,-0.071350,-0.965332,0.241638,0.068237
709,31905138,-0.071350,-0.965332,0.241638,0.068237
710,31909137,-0.071289,-0.965332,0.241638,0.068176
711,31912138,-0.071289,-0.965332,0.241638,0.068176
712,31916138,-0.071350,-0.965332,0.241638,0.068237
713,31920138,-0.071350,-0.965332,0.241638,0.068237
714,31924138,-0.071350,-0.965332,0.241638,0.068237
715,31929138,-0.071350,-0.965332,0.241699,0.068237
716,31932138,-0.071350,-0.965332,0.241638,0.068237
717,31935138,-0.071350,-0.965332,0.241699,0.068237
718,31939138,-0.071350,-0.965332,0.241699,0.068237
719,31942138,-0.071350,-0.965332,0.241699,0.068237
720,31946137,-0.071350,-0.965332,0.241638,0.068237
721,31950138,-0.071350,-0.965332,0.241638,0.068176
722,31954138,-0.071350,-0.965332,0.241638,0.068176
723,31958138,-0.071350,-0.965332,0.241577,0.068176
724,31962138,-0.071350,-0.965332,0.241577,0.068176
725,31966138,-0.071350,-0.965332,0.241577,0.068176
726,31970138,-0.071350,-0.965332,0.241516,0.068176
727,31973137,-0.071350,-0.965393,0.241516,0.068176
728,31976138,-0.071350,-0.965393,0.241516,0.068176
729,31980138,-0.071350,-0.965393,0.241516,0.068115
730,31983138,-0.071350,-0.965393,0.241577,0.068115
731,31986138,-0.071350,-0.965332,0.241577,0.068176
732,31990138,-0.071350,-0.965332,0.241577,0.068176
733,31994138,-0.071350,-0.965332,0.241577,0.068176
734,31997138,-0.071350,-0.965332,0.241577,0.068176
735,32001138,-0.071350,-0.965332,0.241638,0.068176
736,32005138,-0.071350,-0.965332,0.241699,0.068176
737,32009138,-0.071350,-0.965332,0.241699,0.068176
738,32012138,-0.071350,-0.965332,0.241638,0.068176
739,32015138,-0.071350,-0.965332,0.241638,0.068237
740,32019138,-0.071350,-0.965332,0.241638,0.068176
741,32023137,-0.071350,-0.965332,0.241577,0.068176
742,32027138,-0.071350,-0.965332,0.241577,0.068176
743,32031138,-0.071350,-0.965332,0.241577,0.068176
744,32035138,-0.071350,-0.965332,0.241516,0.068237
745,32039138,-0.071350,-0.965332,0.241516,0.068237
746,32043138,-0.071350,-0.965393,0.241516,0.068176
747,32048138,-0.071350,-0.965393,0.241516,0.068115
748,32051138,-0.071350,-0.965393,0.241516,0.068115
749,32054138,-0.071350,-0.965332,0.241577,0.068176
750,32057138,-0.071411,-0.965332,0.241699,0.068237
751,32061138,-0.071411,-0.965332,0.241699,0.068237
752,32065138,-0.071411,-0.965332,0.241638,0.068176
753,32069138,-0.071350,-0.965332,0.241638,0.068176
754,32072138,-0.071350,-0.965332,0.241699,0.068176
755,32076138,-0.071411,-0.965332,0.241699,0.068176
756,32080138,-0.071411,-0.965332,0.241699,0.068237
757,32084138,-0.071411,-0.965332,0.241699,0.068237
758,32088137,-0.071411,-0.965332,0.241638,0.068176
759,32092138,-0.071411,-0.965332,0.241577,0.068115
760,32096138,-0.071350,-0.965332,0.241577,0.068115
761,32100137,-0.071350,-0.965332,0.241638,0.068115
762,32103138,-0.071350,-0.965332,0.241638,0.068176
763,32106138,-0.071411,-0.965332,0.241638,0.068176
764,32111138,-0.071411,-0.965332,0.241638,0.068176
765,32115138,-0.071411,-0.965332,0.241638,0.068176
766,32118138,-0.071411,-0.965332,0.241638,0.068176
767,32121138,-0.071350,-0.965332,0.241638,0.068115
768,32124138,-0.071350,-0.965332,0.241638,0.068115
769,32128138,-0.071411,-0.965332,0.241638,0.068176
770,32131138,-0.071411,-0.965332,0.241638,0.068176
771,32134138,-0.071411,-0.965332,0.241638,0.068176
772,32138137,-0.071411,-0.965332,0.241638,0.068176
773,32141138,-0.071350,-0.965332,0.241638,0.068115
774,32144138,-0.071350,-0.965332,0.241638,0.068115
775,32147138,-0.071350,-0.965332,0.241638,0.068176
776,32151137,-0.071411,-0.965332,0.241638,0.068176
777,32154138,-0.071411,-0.965332,0.241638,0.068176
778,32158138,-0.071411,-0.965332,0.241699,0.068176
779,32161138,-0.071411,-0.965332,0.241760,0.068176
780,32164137,-0.071411,-0.965271,0.241760,0.068176
781,32168138,-0.071411,-0.965332,0.241760,0.068176
782,32171138,-0.071411,-0.965332,0.241699,0.068176
783,32176138,-0.071411,-0.965332,0.241699,0.068176
784,32179138,-0.071411,-0.965332,0.241699,0.068176
785,32184138,-0.071350,-0.965332,0.241699,0.068115
786,32188138,-0.071350,-0.965332,0.241638,0.068115
787,32191138,-0.071411,-0.965332,0.241577,0.068115
788,32195138,-0.071411,-0.965332,0.241577,0.068115
789,32199138,-0.071350,-0.965332,0.241577,0.068054
790,32203137,-0.071350,-0.965332,0.241577,0.068054
791,32207138,-0.071350,-0.965332,0.241638,0.068054
792,32211138,-0.071350,-0.965332,0.241638,0.068054
793,32215137,-0.071350,-0.965332,0.241638,0.068115
794,32219138,-0.071350,-0.965332,0.241699,0.068115
795,32223138,-0.071350,-0.965332,0.241699,0.068115
796,32228137,-0.071350,-0.965332,0.241699,0.068115
797,32231138,-0.071350,-0.965332,0.241699,0.068115
798,32235138,-0.071411,-0.965332,0.241699,0.068115
799,32238138,-0.071411,-0.965332,0.241699,0.068115
800,32241137,-0.071350,-0.965332,0.241699,0.068115
801,32245138,-0.071350,-0.965332,0.241638,0.068115
802,32250138,-0.071350,-0.965332,0.241577,0.068115
803,32253138,-0.071350,-0.965332,0.241577,0.068176
804,32256138,-0.071350,-0.965393,0.241516,0.068115
805,32260138,-0.071350,-0.965393,0.241516,0.068115
806,32264138,-0.071350,-0.965393,0.241516,0.068115
807,32269138,-0.071350,-0.965332,0.241516,0.068115
808,32273138,-0.071411,-0.965332,0.241577,0.068115
809,32276138,-0.071411,-0.965332,0.241577,0.068115
810,32280137,-0.071411,-0.965332,0.241638,0.068115
811,32283138,-0.071411,-0.965332,0.241638,0.068115
812,32288138,-0.071411,-0.965332,0.241699,0.068115
813,32292137,-0.071472,-0.965332,0.241760,0.068115
814,32295138,-0.071411,-0.965332,0.241760,0.068115
815,32299138,-0.071472,-0.965271,0.241760,0.068115
816,32303138,-0.071472,-0.965271,0.241760,0.068115
817,32307138,-0.071472,-0.965271,0.241760,0.068115
818,32310138,-0.071472,-0.965332,0.241760,0.068115
819,32314138,-0.071411,-0.965332,0.241699,0.068115
820,32318137,-0.071411,-0.965332,0.241699,0.068115
821,32322138,-0.071411,-0.965332,0.241699,0.068115
822,32327138,-0.071411,-0.965332,0.241638,0.068115
823,32330137,-0.071411,-0.965332,0.241577,0.068115
824,32333138,-0.071411,-0.965332,0.241577,0.068115
825,32337138,-0.071411,-0.965332,0.241516,0.068115
826,32340138,-0.071411,-0.965332,0.241577,0.068115
827,32344137,-0.071411,-0.965332,0.241516,0.068115
828,32348138,-0.071411,-0.965332,0.241577,0.068115
829,32352138,-0.071411,-0.965332,0.241577,0.068176
830,32356137,-0.071411,-0.965332,0.241577,0.068115
831,32360138,-0.071411,-0.965332,0.241577,0.068176
832,32364138,-0.071411,-0.965332,0.241638,0.068176
833,32368138,-0.071411,-0.965332,0.241699,0.068176
834,32372138,-0.071472,-0.965332,0.241699,0.068176
835,32375138,-0.071472,-0.965332,0.241760,0.068176
836,32379138,-0.071472,-0.965271,0.241760,0.068176
837,32383138,-0.071472,-0.965271,0.241821,0.068237
838,32387138,-0.071472,-0.965271,0.241821,0.068237
839,32391138,-0.071472,-0.965271,0.241821,0.068237
840,32395138,-0.071472,-0.965271,0.241821,0.068237
841,32398138,-0.071472,-0.965271,0.241821,0.068237
842,32402138,-0.071472,-0.965271,0.241760,0.068237
843,32405138,-0.071472,-0.965271,0.241760,0.068237
844,32410138,-0.071472,-0.965332,0.241699,0.068237
845,32414138,-0.071472,-0.965332,0.241638,0.068237
846,32417138,-0.071411,-0.965332,0.241638,0.068176
847,32420137,-0.071411,-0.965332,0.241577,0.068176
848,32425138,-0.071411,-0.965332,0.241577,0.068176
849,32429138,-0.071411,-0.965332,0.241577,0.068176
850,32432138,-0.071411,-0.965332,0.241577,0.068176
851,32436138,-0.071411,-0.965332,0.241577,0.068176
852,32440138,-0.071411,-0.965332,0.241577,0.068176
853,32444138,-0.071411,-0.965332,0.241638,0.068176
854,32449138,-0.071411,-0.965332,0.241699,0.068176
855,32453138,-0.071472,-0.965332,0.241699,0.068176
856,32457138,-0.071411,-0.965271,0.241760,0.068176
857,32461138,-0.071411,-0.965271,0.241760,0.068176
858,32465138,-0.071411,-0.965271,0.241760,0.068115
859,32469138,-0.071411,-0.965271,0.241760,0.068176
860,32472137,-0.071411,-0.965271,0.241760,0.068176
861,32475138,-0.071411,-0.965332,0.241760,0.068176
862,32479138,-0.071411,-0.965332,0.241699,0.068176
863,32483138,-0.071411,-0.965332,0.241638,0.068115
864,32488138,-0.071411,-0.965332,0.241577,0.068115
865,32492138,-0.071411,-0.965332,0.241577,0.068115
866,32495138,-0.071411,-0.965332,0.241577,0.068115
867,32499138,-0.071411,-0.965332,0.241638,0.068176
868,32502138,-0.071411,-0.965332,0.241699,0.068237
869,32506138,-0.071350,-0.965332,0.241699,0.068298
870,32510137,-0.071411,-0.965332,0.241638,0.068359
871,32514138,-0.071411,-0.965393,0.241455,0.068237
872,32517138,-0.071411,-0.965393,0.241333,0.068176
873,32521138,-0.071350,-0.965454,0.241272,0.068054
874,32525138,-0.071411,-0.965393,0.241455,0.068176
875,32529138,-0.071411,-0.965332,0.241577,0.068237
876,32532138,-0.071472,-0.965332,0.241638,0.068298
877,32536137,-0.071472,-0.965271,0.241821,0.068298
878,32539138,-0.071472,-0.965271,0.241882,0.068176
879,32542138,-0.071472,-0.965271,0.241943,0.068115
880,32546138,-0.071472,-0.965210,0.242004,0.068115
881,32550138,-0.071472,-0.965210,0.242126,0.068176
882,32555138,-0.071533,-0.965149,0.242249,0.068298
883,32559138,-0.071533,-0.965149,0.242187,0.068298
884,32562138,-0.071533,-0.965210,0.241943,0.068298
885,32565138,-0.071472,-0.965271,0.241882,0.068237
886,32568138,-0.071472,-0.965332,0.241699,0.068176
887,32572138,-0.071411,-0.965332,0.241516,0.068176
888,32576138,-0.071411,-0.965393,0.241394,0.068176
889,32580138,-0.071411,-0.965454,0.241211,0.068176
890,32583138,-0.071411,-0.965454,0.241150,0.068176
891,32586138,-0.071411,-0.965454,0.241089,0.068176
892,32589138,-0.071411,-0.965454,0.241150,0.068115
893,32593138,-0.071411,-0.965454,0.241211,0.068176
894,32597138,-0.071472,-0.965393,0.241333,0.068176
895,32601138,-0.071472,-0.965332,0.241516,0.068237
896,32605138,-0.071472,-0.965271,0.241760,0.068237
897,32609138,-0.071472,-0.965271,0.241882,0.068237
898,32613137,-0.071472,-0.965210,0.242004,0.068237
899,32617138,-0.071472,-0.965210,0.242126,0.068237
900,32621138,-0.071472,-0.965210,0.242126,0.068237
901,32625137,-0.071472,-0.965210,0.242065,0.068237
902,32628138,-0.071472,-0.965210,0.242004,0.068237
903,32631138,-0.071472,-0.965271,0.241760,0.068237
904,32636138,-0.071411,-0.965332,0.241638,0.068237
905,32639138,-0.071411,-0.965393,0.241394,0.068237
906,32643138,-0.071411,-0.965393,0.241333,0.068176
907,32647138,-0.071411,-0.965454,0.241150,0.068176
908,32651137,-0.071411,-0.965454,0.241089,0.068176
909,32655138,-0.071411,-0.965454,0.241150,0.068176
910,32659138,-0.071411,-0.965454,0.241211,0.068176
911,32663137,-0.071411,-0.965393,0.241333,0.068237
912,32666138,-0.071411,-0.965393,0.241455,0.068237
913,32670138,-0.071472,-0.965332,0.241699,0.068298
914,32674138,-0.071533,-0.965271,0.241821,0.068298
915,32678138,-0.071533,-0.965271,0.241882,0.068298
916,32682138,-0.071472,-0.965210,0.241943,0.068237
917,32687138,-0.071533,-0.965210,0.242004,0.068298
918,32691138,-0.071533,-0.965210,0.241943,0.068298
919,32694138,-0.071533,-0.965271,0.241943,0.068237
920,32698138,-0.071472,-0.965271,0.241760,0.068237
921,32701138,-0.071472,-0.965332,0.241699,0.068237
922,32706138,-0.071472,-0.965332,0.241516,0.068237
923,32710138,-0.071411,-0.965393,0.241455,0.068237
924,32713138,-0.071472,-0.965393,0.241394,0.068237
925,32716138,-0.071472,-0.965393,0.241333,0.068237
926,32720138,-0.071472,-0.965393,0.241333,0.068176
927,32723138,-0.071472,-0.965393,0.241394,0.068237
928,32727137,-0.071472,-0.965332,0.241455,0.068237
929,32731138,-0.071533,-0.965332,0.241577,0.068298
930,32735138,-0.071533,-0.965332,0.241638,0.068298
931,32739138,-0.071533,-0.965271,0.241760,0.068298
932,32743138,-0.071533,-0.965271,0.241760,0.068298
933,32747138,-0.071533,-0.965271,0.241821,0.068298
934,32750138,-0.071533,-0.965271,0.241821,0.068298
935,32753137,-0.071533,-0.965271,0.241760,0.068298
936,32758138,-0.071533,-0.965271,0.241760,0.068298
937,32761138,-0.071533,-0.965271,0.241699,0.068298
938,32766137,-0.071533,-0.965332,0.241638,0.068298
939,32770138,-0.071533,-0.965332,0.241638,0.068298
940,32773138,-0.071533,-0.965332,0.241577,0.068298
941,32776138,-0.071533,-0.965332,0.241577,0.068298
942,32781138,-0.071533,-0.965332,0.241577,0.068298
943,32785138,-0.071533,-0.965332,0.241577,0.068298
944,32789138,-0.071533,-0.965332,0.241577,0.068298
945,32793138,-0.071533,-0.965332,0.241638,0.068359
946,32797138,-0.071533,-0.965332,0.241638,0.068359
947,32801138,-0.071533,-0.965332,0.241638,0.068359
948,32806138,-0.071533,-0.965271,0.241699,0.068359
949,32810138,-0.071594,-0.965271,0.241760,0.068359
950,32813138,-0.071594,-0.965271,0.241760,0.068359
951,32817137,-0.071594,-0.965271,0.241760,0.068359
952,32820138,-0.071533,-0.965271,0.241699,0.068298
953,32823138,-0.071533,-0.965271,0.241699,0.068298
954,32828138,-0.071533,-0.965332,0.241638,0.068298
955,32832138,-0.071533,-0.965332,0.241577,0.068298
956,32835138,-0.071533,-0.965332,0.241516,0.068298
957,32839138,-0.071533,-0.965332,0.241455,0.068298
958,32843138,-0.071533,-0.965332,0.241455,0.068298
959,32848138,-0.071533,-0.965393,0.241455,0.068237
960,32852138,-0.071533,-0.965393,0.241394,0.068237
961,32856137,-0.071533,-0.965332,0.241455,0.068237
962,32859138,-0.071533,-0.965332,0.241516,0.068237
963,32863138,-0.071594,-0.965332,0.241577,0.068237
964,32867138,-0.071594,-0.965332,0.241638,0.068298
965,32870138,-0.071594,-0.965271,0.241699,0.068298
966,32874138,-0.071594,-0.965271,0.241760,0.068298
967,32878138,-0.071594,-0.965271,0.241821,0.068298
968,32882138,-0.071594,-0.965271,0.241821,0.068298
969,32885138,-0.071594,-0.965271,0.241821,0.068298
970,32888138,-0.071594,-0.965271,0.241821,0.068298
971,32892138,-0.071594,-0.965271,0.241760,0.068298
972,32895138,-0.071533,-0.965332,0.241699,0.068298
973,32899138,-0.071533,-0.965332,0.241577,0.068237
974,32902138,-0.071533,-0.965332,0.241577,0.068237
975,32905138,-0.071533,-0.965332,0.241516,0.068237
976,32908138,-0.071533,-0.965393,0.241455,0.068237
977,32912138,-0.071533,-0.965393,0.241333,0.068176
978,32915138,-0.071533,-0.965393,0.241333,0.068176
979,32919137,-0.071533,-0.965393,0.241272,0.068176
980,32922138,-0.071533,-0.965393,0.241333,0.068176
981,32926138,-0.071533,-0.965393,0.241394,0.068176
982,32930138,-0.071594,-0.965332,0.241455,0.068237
983,32934138,-0.071594,-0.965332,0.241516,0.068237
984,32937138,-0.071594,-0.965332,0.241577,0.068237
985,32942138,-0.071594,-0.965332,0.241638,0.068237
986,32946138,-0.071655,-0.965271,0.241699,0.068237
987,32949138,-0.071655,-0.965271,0.241760,0.068237
988,32952138,-0.071594,-0.965271,0.241760,0.068237
989,32957138,-0.071594,-0.965271,0.241760,0.068237
990,32961138,-0.071594,-0.965271,0.241699,0.068237
