[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
1975,5486287,-0.054016,-0.979736,0.184021,0.058044,3
1976,5488287,-0.054016,-0.979736,0.184021,0.058044,3
1977,5491287,-0.054016,-0.979736,0.184021,0.058044,3
1978,5493287,-0.054016,-0.979736,0.184021,0.058044,3
1979,5495287,-0.054016,-0.979736,0.184021,0.058044,3
1980,5498287,-0.054016,-0.979736,0.184021,0.058044,3
1981,5501287,-0.054016,-0.979736,0.184021,0.058044,3
1982,5504287,-0.054016,-0.979736,0.184021,0.058044,3
1983,5506287,-0.054016,-0.979736,0.184021,0.058044,3
1984,5508287,-0.054016,-0.979736,0.184021,0.058044,3
1985,5510287,-0.054016,-0.979736,0.184021,0.058044,3
1986,5513287,-0.054016,-0.979736,0.184021,0.058044,3
1987,5516287,-0.054016,-0.979736,0.184021,0.058105,3
1988,5520287,-0.054016,-0.979736,0.184021,0.058105,3
1989,5522287,-0.054016,-0.979736,0.184021,0.058105,3
1990,5525287,-0.054016,-0.979736,0.184021,0.058105,3
1991,5527287,-0.054016,-0.979736,0.184021,0.058105,3
1992,5529287,-0.054016,-0.979736,0.184021,0.058105,3
1993,5532287,-0.054016,-0.979736,0.184021,0.058105,3
1994,5535287,-0.054016,-0.979736,0.184021,0.058105,3
1995,5537287,-0.054016,-0.979736,0.184021,0.058105,3
1996,5540287,-0.054016,-0.979736,0.184021,0.058105,3
1997,5543287,-0.054016,-0.979736,0.184021,0.058105,3
1998,5545287,-0.054016,-0.979736,0.184021,0.058105,3
1999,5548287,-0.053955,-0.979736,0.184021,0.058105,3
2000,5550287,-0.053955,-0.979736,0.184021,0.058105,3
2001,5552287,-0.053955,-0.979736,0.184021,0.058105,3
2002,5555287,-0.053955,-0.979736,0.184021,0.058105,3
2003,5558287,-0.053955,-0.979736,0.184021,0.058105,3
2004,5561287,-0.053955,-0.979736,0.184021,0.058105,3
2005,5563287,-0.053955,-0.979736,0.184021,0.058105,3
2006,5565287,-0.053955,-0.979736,0.184021,0.058105,3
2007,5567287,-0.053955,-0.979736,0.184021,0.058105,3
2008,5571287,-0.053955,-0.979736,0.184021,0.058105,3
2009,5574287,-0.053955,-0.979736,0.184021,0.058105,3
2010,5577287,-0.053955,-0.979736,0.184021,0.058105,3
2011,5579287,-0.053955,-0.979736,0.184021,0.058105,3
2012,5583287,-0.053955,-0.979736,0.184021,0.058105,3
2013,5586287,-0.053955,-0.979736,0.184021,0.058105,3
2014,5590287,-0.053955,-0.979736,0.184021,0.058105,3
2015,5593287,-0.053955,-0.979736,0.184021,0.058105,3
2016,5595287,-0.053955,-0.979736,0.184021,0.058105,3
2017,5599287,-0.053955,-0.979736,0.184021,0.058105,3
2018,5602287,-0.053955,-0.979736,0.184021,0.058105,3
2019,5605287,-0.053955,-0.979736,0.184021,0.058105,3
2020,5608287,-0.053955,-0.979736,0.184021,0.058105,3
2021,5610287,-0.053955,-0.979736,0.184021,0.058105,3
2022,5613287,-0.053955,-0.979736,0.184021,0.058105,3
2023,5616287,-0.053955,-0.979736,0.184021,0.058105,3
2024,5620287,-0.053955,-0.979736,0.184021,0.058105,3
2025,5623287,-0.053955,-0.979736,0.184021,0.058105,3
2026,5626287,-0.053955,-0.979736,0.184021,0.058105,3
2027,5630287,-0.053955,-0.979736,0.184021,0.058105,3
2028,5632287,-0.053955,-0.979736,0.184021,0.058105,3
2029,5637287,-0.053955,-0.979736,0.184021,0.058105,3
2030,5640287,-0.053955,-0.979736,0.184021,0.058105,3
2031,5643287,-0.053955,-0.979736,0.184021,0.058105,3
2032,5645287,-0.053955,-0.979736,0.184021,0.058105,3
2033,5648287,-0.053955,-0.979736,0.184021,0.058105,3
2034,5651287,-0.053955,-0.979736,0.184021,0.058105,3
2035,5653287,-0.053955,-0.979736,0.184021,0.058105,3
2036,5657287,-0.053955,-0.979736,0.184021,0.058105,3
2037,5659287,-0.053955,-0.979736,0.184021,0.058105,3
2038,5661287,-0.053955,-0.979736,0.184021,0.058105,3
2039,5663287,-0.053955,-0.979736,0.184021,0.058105,3
2040,5667287,-0.053955,-0.979736,0.184021,0.058105,3
2041,5669287,-0.053955,-0.979736,0.184021,0.058105,3
2042,5671287,-0.053955,-0.979736,0.184021,0.058105,3
2043,5674287,-0.053955,-0.979736,0.184021,0.058105,3
2044,5676287,-0.053955,-0.979736,0.184021,0.058105,3
2045,5679287,-0.053955,-0.979736,0.184021,0.058105,3
2046,5682287,-0.053955,-0.979736,0.184021,0.058105,3
2047,5686287,-0.053955,-0.979736,0.184021,0.058105,3
2048,5689287,-0.053955,-0.979736,0.184021,0.058105,3
2049,5692287,-0.053955,-0.979736,0.184021,0.058105,3
2050,5694287,-0.053955,-0.979736,0.184021,0.058105,3
2051,5697287,-0.053955,-0.979736,0.184021,0.058105,3
2052,5700287,-0.053955,-0.979736,0.184021,0.058105,3
2053,5703287,-0.053955,-0.979736,0.184021,0.058105,3
2054,5705287,-0.053955,-0.979736,0.184021,0.058105,3
2055,5707287,-0.053955,-0.979736,0.184021,0.058105,3
2056,5709287,-0.053955,-0.979736,0.184021,0.058105,3
2057,5712287,-0.053955,-0.979736,0.184021,0.058105,3
2058,5716287,-0.053955,-0.979736,0.184021,0.058105,3
2059,5720287,-0.053955,-0.979736,0.184021,0.058105,3
2060,5722287,-0.053955,-0.979736,0.184021,0.058105,3
2061,5725287,-0.053955,-0.979736,0.184021,0.058105,3
2062,5727287,-0.053955,-0.979736,0.184021,0.058105,3
2063,5730287,-0.053955,-0.979736,0.184021,0.058105,3
2064,5733287,-0.053955,-0.979736,0.184021,0.058105,3
2065,5735287,-0.053955,-0.979736,0.184021,0.058105,3
2066,5739287,-0.053955,-0.979736,0.184021,0.058105,3
2067,5742287,-0.053955,-0.979736,0.184021,0.058105,3
2068,5744287,-0.053955,-0.979736,0.184021,0.058105,3
2069,5747287,-0.053955,-0.979736,0.184021,0.058105,3
2070,5749287,-0.053955,-0.979736,0.184021,0.058105,3
2071,5751287,-0.053955,-0.979736,0.184021,0.058105,3
2072,5754287,-0.053955,-0.979736,0.184021,0.058105,3
2073,5757287,-0.053955,-0.979736,0.184021,0.058105,3
2074,5760287,-0.053955,-0.979736,0.184021,0.058105,3
2075,5762287,-0.053955,-0.979736,0.184021,0.058105,3
2076,5764287,-0.053955,-0.979736,0.184021,0.058105,3
2077,5766287,-0.053955,-0.979736,0.184021,0.058105,3
2078,5768287,-0.053955,-0.979736,0.184021,0.058105,3
2079,5770287,-0.053955,-0.979736,0.184021,0.058105,3
2080,5774287,-0.053955,-0.979736,0.184021,0.058105,3
2081,5777287,-0.053955,-0.979736,0.184021,0.058105,3
2082,5781287,-0.053955,-0.979736,0.184021,0.058105,3
2083,5784287,-0.053955,-0.979736,0.184021,0.058105,3
2084,5786287,-0.053955,-0.979736,0.184021,0.058105,3
2085,5789287,-0.053955,-0.979736,0.184021,0.058105,3
2086,5792287,-0.053955,-0.979736,0.184021,0.058105,3
2087,5794287,-0.053955,-0.979736,0.184021,0.058105,3
2088,5797287,-0.053955,-0.979736,0.184021,0.058105,3
2089,5800287,-0.053955,-0.979736,0.184021,0.058105,3
2090,5802287,-0.053955,-0.979736,0.184021,0.058105,3
2091,5804287,-0.053955,-0.979736,0.184021,0.058105,3
2092,5807287,-0.053955,-0.979736,0.184021,0.058105,3
2093,5810287,-0.053955,-0.979736,0.184021,0.058105,3
2094,5814287,-0.053955,-0.979736,0.184021,0.058105,3
2095,5817287,-0.053955,-0.979736,0.184021,0.058105,3
2096,5820287,-0.053955,-0.979736,0.184021,0.058105,3
2097,5824287,-0.054016,-0.979736,0.184021,0.058105,3
2098,5827287,-0.054016,-0.979736,0.184021,0.058105,3
2099,5830287,-0.054016,-0.979736,0.184021,0.058105,3
2100,5833287,-0.054016,-0.979736,0.184021,0.058044,3
2101,5835287,-0.054016,-0.979736,0.184021,0.058044,3
2102,5839287,-0.054016,-0.979736,0.184021,0.058044,3
2103,5841287,-0.054016,-0.979736,0.184021,0.058044,3
2104,5843287,-0.054016,-0.979736,0.184021,0.058044,3
2105,5846287,-0.054016,-0.979736,0.184021,0.058044,3
2106,5849287,-0.054016,-0.979736,0.184021,0.058044,3
2107,5851287,-0.054016,-0.979736,0.184021,0.058044,3
2108,5853287,-0.054016,-0.979736,0.184021,0.058044,3
2109,5855287,-0.054016,-0.979736,0.184021,0.058044,3
2110,5858287,-0.054016,-0.979736,0.184021,0.058044,3
2111,5861287,-0.054016,-0.979736,0.184082,0.058044,3
2112,5864287,-0.054016,-0.979736,0.184082,0.058044,3
2113,5867287,-0.054016,-0.979736,0.184082,0.058044,3
2114,5869287,-0.054016,-0.979736,0.184082,0.058044,3
2115,5872287,-0.054016,-0.979736,0.184082,0.058044,3
2116,5876287,-0.054016,-0.979736,0.184082,0.058044,3
2117,5878287,-0.054016,-0.979736,0.184082,0.058044,3
2118,5880287,-0.054016,-0.979736,0.184082,0.058044,3
2119,5884287,-0.054016,-0.979736,0.184082,0.058044,3
2120,5886287,-0.054016,-0.979736,0.184082,0.058044,3
2121,5889287,-0.054016,-0.979736,0.184082,0.058044,3
2122,5892287,-0.054016,-0.979736,0.184082,0.058044,3
2123,5896287,-0.054016,-0.979736,0.184082,0.058044,3
2124,5899287,-0.054016,-0.979736,0.184082,0.058044,3
2125,5902287,-0.054016,-0.979736,0.184082,0.058044,3
2126,5904287,-0.054016,-0.979736,0.184082,0.058044,3
2127,5906287,-0.054016,-0.979736,0.184082,0.058044,3
2128,5908287,-0.054016,-0.979736,0.184082,0.058044,3
2129,5911287,-0.054016,-0.979736,0.184082,0.058044,3
2130,5914287,-0.054016,-0.979736,0.184082,0.058044,3
2131,5919287,-0.054016,-0.979736,0.184082,0.058044,3
2132,5922287,-0.054016,-0.979736,0.184082,0.058044,3
2133,5925287,-0.054016,-0.979736,0.184082,0.057983,3
2134,5927287,-0.054016,-0.979736,0.184082,0.057983,3
2135,5930287,-0.054016,-0.979736,0.184082,0.057983,3
2136,5933287,-0.054016,-0.979675,0.184082,0.057983,3
2137,5936287,-0.054016,-0.979675,0.184082,0.057983,3
2138,5939287,-0.054016,-0.979675,0.184082,0.057983,3
2139,5942287,-0.054016,-0.979675,0.184082,0.057983,3
2140,5945287,-0.054016,-0.979675,0.184082,0.057983,3
2141,5948287,-0.054016,-0.979675,0.184143,0.057983,3
2142,5950287,-0.054016,-0.979675,0.184143,0.057983,3
2143,5953287,-0.054016,-0.979675,0.184143,0.057983,3
2144,5956287,-0.054016,-0.979675,0.184143,0.057983,3
2145,5959287,-0.054016,-0.979675,0.184143,0.057983,3
2146,5962287,-0.054016,-0.979675,0.184143,0.057983,3
2147,5966287,-0.054016,-0.979675,0.184143,0.057983,3
2148,5969287,-0.054016,-0.979675,0.184143,0.057983,3
2149,5973287,-0.054016,-0.979675,0.184143,0.057983,3
2150,5976287,-0.054016,-0.979675,0.184143,0.057983,3
2151,5980287,-0.054016,-0.979675,0.184143,0.057983,3
2152,5983287,-0.054016,-0.979675,0.184143,0.057983,3
2153,5985287,-0.054016,-0.979675,0.184143,0.057983,3
2154,5988287,-0.054016,-0.979675,0.184143,0.057983,3
2155,5991287,-0.054016,-0.979675,0.184143,0.057983,3
2156,5993287,-0.054016,-0.979675,0.184143,0.057983,3
2157,5996287,-0.054016,-0.979675,0.184143,0.057983,3
2158,5999287,-0.054016,-0.979675,0.184143,0.057983,3
2159,6003287,-0.054016,-0.979675,0.184143,0.057983,3
2160,6005287,-0.054016,-0.979675,0.184143,0.057983,3
2161,6007287,-0.054016,-0.979675,0.184143,0.057983,3
2162,6009287,-0.054016,-0.979675,0.184143,0.057983,3
2163,6011287,-0.054016,-0.979675,0.184143,0.057983,3
2164,6015287,-0.054016,-0.979675,0.184143,0.057983,3
2165,6019287,-0.054016,-0.979675,0.184143,0.057983,3
2166,6021287,-0.054016,-0.979675,0.184143,0.057983,3
2167,6024287,-0.054016,-0.979675,0.184143,0.057983,3
2168,6026287,-0.054016,-0.979675,0.184143,0.057983,3
2169,6029287,-0.054016,-0.979675,0.184143,0.057983,3
2170,6033287,-0.054016,-0.979675,0.184143,0.057983,3
2171,6036287,-0.054016,-0.979675,0.184143,0.057983,3
2172,6039287,-0.054016,-0.979675,0.184143,0.057983,3
2173,6042287,-0.054016,-0.979675,0.184143,0.057983,3
2174,6045287,-0.054016,-0.979675,0.184143,0.057983,3
2175,6048287,-0.054016,-0.979675,0.184143,0.057983,3
2176,6050287,-0.054016,-0.979675,0.184143,0.057983,3
2177,6052287,-0.054016,-0.979675,0.184143,0.057983,3
2178,6054287,-0.054016,-0.979675,0.184143,0.057983,3
2179,6057287,-0.054016,-0.979675,0.184143,0.057983,3
2180,6061287,-0.054016,-0.979675,0.184143,0.057983,3
2181,6064287,-0.054016,-0.979675,0.184143,0.057983,3
2182,6066287,-0.054016,-0.979675,0.184143,0.057983,3
2183,6068287,-0.054016,-0.979675,0.184143,0.057983,3
2184,6071287,-0.054016,-0.979675,0.184143,0.057983,3
2185,6075287,-0.054016,-0.979675,0.184143,0.057983,3
2186,6077287,-0.054016,-0.979675,0.184143,0.057983,3
2187,6080287,-0.054016,-0.979675,0.184143,0.057983,3
2188,6082287,-0.054016,-0.979675,0.184143,0.057983,3
2189,6084287,-0.054016,-0.979675,0.184143,0.057983,3
2190,6087287,-0.054016,-0.979675,0.184143,0.057983,3
2191,6090287,-0.054016,-0.979675,0.184143,0.057983,3
2192,6092287,-0.054016,-0.979675,0.184143,0.057983,3
2193,6095287,-0.054016,-0.979675,0.184143,0.057922,3
2194,6097287,-0.054016,-0.979675,0.184143,0.057922,3
2195,6099287,-0.054016,-0.979675,0.184143,0.057922,3
2196,6102287,-0.054016,-0.979675,0.184143,0.057922,3
2197,6104287,-0.054016,-0.979675,0.184143,0.057922,3
2198,6107287,-0.054016,-0.979675,0.184143,0.057922,3
2199,6109287,-0.054016,-0.979675,0.184143,0.057922,3
2200,6111287,-0.054016,-0.979675,0.184143,0.057922,3
2201,6115287,-0.054016,-0.979675,0.184143,0.057922,3
2202,6118287,-0.054016,-0.979675,0.184143,0.057922,3
2203,6121287,-0.054016,-0.979675,0.184143,0.057922,3
2204,6124287,-0.054016,-0.979675,0.184143,0.057922,3
2205,6126287,-0.054016,-0.979675,0.184143,0.057922,3
2206,6129287,-0.054016,-0.979675,0.184143,0.057922,3
2207,6132287,-0.054016,-0.979675,0.184143,0.057922,3
2208,6135287,-0.054016,-0.979675,0.184143,0.057922,3
2209,6138287,-0.054016,-0.979675,0.184143,0.057922,3
2210,6141287,-0.054016,-0.979675,0.184143,0.057922,3
2211,6144287,-0.054016,-0.979675,0.184143,0.057922,3
2212,6147287,-0.054016,-0.979675,0.184143,0.057922,3
2213,6149287,-0.054016,-0.979675,0.184143,0.057922,3
2214,6152287,-0.054016,-0.979675,0.184143,0.057922,3
2215,6156287,-0.054016,-0.979675,0.184143,0.057922,3
2216,6160287,-0.054016,-0.979675,0.184143,0.057922,3
2217,6163287,-0.054016,-0.979675,0.184143,0.057922,3
2218,6166287,-0.054016,-0.979675,0.184143,0.057922,3
2219,6168287,-0.054016,-0.979675,0.184143,0.057922,3
2220,6171287,-0.054016,-0.979736,0.184143,0.057922,3
2221,6175287,-0.054016,-0.979736,0.184143,0.057922,3
2222,6177287,-0.054016,-0.979736,0.184143,0.057922,3
2223,6180287,-0.054016,-0.979736,0.184143,0.057922,3
2224,6183287,-0.054016,-0.979736,0.184143,0.057922,3
2225,6185287,-0.054016,-0.979736,0.184143,0.057922,3
2226,6188287,-0.054016,-0.979736,0.184143,0.057922,3
2227,6191287,-0.054016,-0.979736,0.184143,0.057922,3
2228,6194287,-0.054016,-0.979736,0.184143,0.057922,3
2229,6197287,-0.054016,-0.979736,0.184143,0.057922,3
2230,6200287,-0.054016,-0.979736,0.184143,0.057922,3
2231,6202287,-0.054016,-0.979736,0.184143,0.057922,3
2232,6205287,-0.054016,-0.979736,0.184143,0.057922,3
2233,6208287,-0.054016,-0.979736,0.184143,0.057922,3
2234,6212287,-0.054016,-0.979736,0.184143,0.057922,3
2235,6215287,-0.054016,-0.979736,0.184143,0.057922,3
2236,6218287,-0.054016,-0.979736,0.184143,0.057922,3
2237,6222287,-0.054016,-0.979736,0.184143,0.057922,3
2238,6224287,-0.054016,-0.979736,0.184143,0.057922,3
2239,6226287,-0.054016,-0.979736,0.184143,0.057922,3
2240,6229287,-0.054016,-0.979736,0.184143,0.057922,3
2241,6231287,-0.054016,-0.979736,0.184143,0.057922,3
2242,6234287,-0.054016,-0.979736,0.184143,0.057922,3
2243,6237287,-0.054016,-0.979736,0.184143,0.057922,3
2244,6240287,-0.054016,-0.979736,0.184143,0.057922,3
2245,6242287,-0.054016,-0.979736,0.184143,0.057922,3
2246,6245287,-0.054016,-0.979736,0.184143,0.057922,3
2247,6247287,-0.054016,-0.979736,0.184143,0.057922,3
2248,6250287,-0.054016,-0.979736,0.184143,0.057922,3
2249,6254287,-0.054016,-0.979736,0.184143,0.057922,3
2250,6256287,-0.054016,-0.979736,0.184143,0.057922,3
2251,6258287,-0.054016,-0.979736,0.184143,0.057922,3
2252,6260287,-0.054016,-0.979736,0.184143,0.057922,3
2253,6264287,-0.054016,-0.979736,0.184143,0.057922,3
2254,6267287,-0.054016,-0.979736,0.184143,0.057922,3
2255,6269287,-0.054016,-0.979736,0.184143,0.057922,3
2256,6272287,-0.054016,-0.979736,0.184143,0.057922,3
2257,6275287,-0.054016,-0.979736,0.184143,0.057922,3
2258,6277287,-0.054016,-0.979736,0.184143,0.057922,3
2259,6280287,-0.054016,-0.979736,0.184143,0.057922,3
2260,6282287,-0.054016,-0.979736,0.184143,0.057922,3
2261,6285287,-0.054016,-0.979675,0.184143,0.057922,3
2262,6289287,-0.054016,-0.979675,0.184143,0.057922,3
2263,6291287,-0.054016,-0.979675,0.184143,0.057922,3
2264,6294287,-0.054016,-0.979675,0.184143,0.057922,3
2265,6297287,-0.054016,-0.979675,0.184143,0.057922,3
2266,6299287,-0.054016,-0.979675,0.184143,0.057922,3
2267,6302287,-0.054016,-0.979675,0.184143,0.057922,3
2268,6305287,-0.054016,-0.979675,0.184143,0.057922,3
2269,6308287,-0.054016,-0.979675,0.184143,0.057922,3
2270,6310287,-0.054016,-0.979675,0.184143,0.057922,3
2271,6314287,-0.054016,-0.979675,0.184143,0.057922,3
2272,6317287,-0.054016,-0.979675,0.184143,0.057922,3
2273,6320287,-0.054016,-0.979675,0.184143,0.057922,3
2274,6323287,-0.054016,-0.979675,0.184143,0.057983,3
2275,6325287,-0.054016,-0.979675,0.184143,0.057983,3
2276,6328287,-0.054016,-0.979675,0.184143,0.057983,3
2277,6331287,-0.054016,-0.979675,0.184143,0.057983,3
2278,6334287,-0.054016,-0.979675,0.184143,0.057983,3
2279,6337287,-0.054016,-0.979675,0.184143,0.057983,3
2280,6340287,-0.054016,-0.979675,0.184143,0.057983,3
2281,6343287,-0.054016,-0.979675,0.184143,0.057983,3
2282,6345287,-0.054016,-0.979675,0.184143,0.057983,3
2283,6348287,-0.054016,-0.979675,0.184143,0.057983,3
2284,6350287,-0.054016,-0.979675,0.184143,0.057983,3
2285,6352287,-0.054016,-0.979675,0.184143,0.057983,3
2286,6356287,-0.054016,-0.979675,0.184143,0.057983,3
2287,6359287,-0.054016,-0.979675,0.184143,0.057983,3
2288,6362287,-0.054016,-0.979675,0.184143,0.057983,3
2289,6365287,-0.054016,-0.979675,0.184143,0.057983,3
2290,6367287,-0.054016,-0.979675,0.184143,0.057983,3
2291,6370287,-0.054016,-0.979675,0.184143,0.057983,3
2292,6374287,-0.054016,-0.979675,0.184143,0.057983,3
2293,6376287,-0.054016,-0.979675,0.184143,0.057983,3
2294,6379287,-0.054016,-0.979675,0.184143,0.057983,3
2295,6382287,-0.054016,-0.979675,0.184143,0.057983,3
2296,6384287,-0.054016,-0.979675,0.184143,0.057983,3
2297,6387287,-0.054016,-0.979675,0.184143,0.057983,3
2298,6390287,-0.054016,-0.979675,0.184143,0.057983,3
2299,6393287,-0.054016,-0.979675,0.184143,0.057983,3
2300,6396287,-0.054016,-0.979675,0.184143,0.057983,3
2301,6399287,-0.054016,-0.979675,0.184143,0.057983,3
2302,6402287,-0.054016,-0.979675,0.184143,0.057983,3
2303,6405287,-0.054016,-0.979675,0.184143,0.057983,3
2304,6409287,-0.054016,-0.979675,0.184143,0.057983,3
2305,6414287,-0.054016,-0.979675,0.184143,0.057983,3
2306,6417287,-0.054016,-0.979675,0.184143,0.057983,3
2307,6421287,-0.054016,-0.979675,0.184143,0.057983,3
2308,6423287,-0.054016,-0.979675,0.184143,0.057983,3
2309,6425287,-0.054016,-0.979675,0.184143,0.057983,3
2310,6428287,-0.054016,-0.979675,0.184143,0.057983,3
2311,6431287,-0.054016,-0.979675,0.184143,0.057983,3
2312,6433287,-0.054016,-0.979675,0.184143,0.057983,3
2313,6436287,-0.054016,-0.979675,0.184143,0.057983,3
2314,6438287,-0.054016,-0.979675,0.184143,0.057983,3
2315,6440287,-0.054016,-0.979675,0.184143,0.057983,3
2316,6443287,-0.054016,-0.979675,0.184143,0.057983,3
2317,6445287,-0.054016,-0.979675,0.184143,0.057983,3
2318,6448287,-0.054016,-0.979675,0.184143,0.057983,3
2319,6450287,-0.054016,-0.979675,0.184143,0.057983,3
2320,6452287,-0.054016,-0.979675,0.184143,0.057983,3
2321,6455287,-0.054016,-0.979675,0.184143,0.057983,3
2322,6459287,-0.054016,-0.979675,0.184143,0.057983,3
2323,6463287,-0.054016,-0.979675,0.184143,0.057983,3
2324,6466287,-0.054016,-0.979675,0.184143,0.057983,3
2325,6468287,-0.054016,-0.979675,0.184143,0.057983,3
2326,6472287,-0.054016,-0.979675,0.184082,0.057983,3
2327,6476287,-0.054016,-0.979675,0.184082,0.057983,3
2328,6478287,-0.054016,-0.979736,0.184082,0.057983,3
2329,6480287,-0.054016,-0.979736,0.184082,0.057983,3
2330,6482287,-0.054016,-0.979736,0.184082,0.057983,3
2331,6485287,-0.054016,-0.979736,0.184082,0.057983,3
2332,6488287,-0.054016,-0.979736,0.184082,0.057983,3
2333,6490287,-0.054016,-0.979736,0.184082,0.057983,3
2334,6494287,-0.054016,-0.979736,0.184082,0.057983,3
2335,6497287,-0.054016,-0.979736,0.184082,0.057983,3
2336,6501287,-0.054016,-0.979736,0.184082,0.057983,3
2337,6504287,-0.054016,-0.979736,0.184082,0.057983,3
2338,6507287,-0.054016,-0.979736,0.184082,0.057983,3
2339,6509287,-0.054016,-0.979736,0.184082,0.057983,3
2340,6513287,-0.054016,-0.979736,0.184082,0.057983,3
2341,6515287,-0.054016,-0.979736,0.184082,0.057983,3
2342,6517287,-0.054016,-0.979736,0.184082,0.057983,3
2343,6520287,-0.054016,-0.979736,0.184082,0.057983,3
2344,6522287,-0.054016,-0.979736,0.184082,0.057983,3
2345,6524287,-0.054016,-0.979736,0.184082,0.057983,3
2346,6527287,-0.054016,-0.979736,0.184082,0.057983,3
2347,6530287,-0.054016,-0.979736,0.184082,0.057983,3
2348,6533287,-0.054016,-0.979736,0.184082,0.057983,3
2349,6536287,-0.054016,-0.979736,0.184082,0.057983,3
2350,6539287,-0.054016,-0.979736,0.184082,0.057983,3
2351,6541287,-0.054016,-0.979736,0.184082,0.057983,3
2352,6543287,-0.054016,-0.979736,0.184082,0.057983,3
2353,6545287,-0.054016,-0.979736,0.184082,0.057983,3
2354,6547287,-0.054016,-0.979736,0.184082,0.057983,3
2355,6550287,-0.054016,-0.979736,0.184082,0.057983,3
2356,6553287,-0.054016,-0.979736,0.184082,0.057983,3
2357,6556287,-0.054016,-0.979736,0.184082,0.057983,3
2358,6559287,-0.054016,-0.979736,0.184082,0.057983,3
2359,6562287,-0.054016,-0.979736,0.184082,0.057983,3
2360,6564287,-0.054016,-0.979736,0.184082,0.057983,3
2361,6566287,-0.054016,-0.979736,0.184082,0.057983,3
2362,6570287,-0.054016,-0.979736,0.184082,0.057983,3
2363,6573287,-0.054016,-0.979736,0.184082,0.057983,3
2364,6577287,-0.054016,-0.979736,0.184082,0.057983,3
2365,6580287,-0.054016,-0.979736,0.184082,0.057983,3
2366,6582287,-0.054016,-0.979736,0.184082,0.057983,3
2367,6585287,-0.054016,-0.979736,0.184082,0.057983,3
2368,6588287,-0.054016,-0.979736,0.184021,0.057983,3
2369,6590287,-0.054016,-0.979736,0.184021,0.057983,3
2370,6593287,-0.054016,-0.979736,0.184021,0.057983,3
2371,6597287,-0.054016,-0.979736,0.184021,0.057983,3
2372,6599287,-0.054016,-0.979736,0.184021,0.057983,3
2373,6601287,-0.054016,-0.979736,0.184021,0.057983,3
2374,6605287,-0.054016,-0.979736,0.184021,0.057983,3
2375,6608287,-0.054016,-0.979736,0.184021,0.057983,3
2376,6612287,-0.054016,-0.979736,0.184021,0.057983,3
2377,6616287,-0.054016,-0.979736,0.184021,0.057983,3
2378,6618287,-0.054016,-0.979736,0.184021,0.058044,3
2379,6621287,-0.054016,-0.979736,0.184021,0.058044,3
2380,6623287,-0.054016,-0.979736,0.184021,0.058044,3
2381,6626287,-0.054016,-0.979736,0.184021,0.058044,3
2382,6630287,-0.054016,-0.979736,0.184021,0.058044,3
2383,6633287,-0.054016,-0.979736,0.184021,0.058044,3
2384,6636287,-0.054016,-0.979736,0.184021,0.058044,3
2385,6639287,-0.054016,-0.979736,0.184021,0.058044,3
2386,6642287,-0.054016,-0.979736,0.184021,0.058044,3
2387,6644287,-0.054016,-0.979736,0.184021,0.058044,3
2388,6647287,-0.054016,-0.979736,0.184021,0.058044,3
2389,6649287,-0.054016,-0.979736,0.184021,0.058044,3
2390,6651287,-0.054016,-0.979736,0.184021,0.058044,3
2391,6654287,-0.054016,-0.979736,0.184021,0.058044,3
2392,6657287,-0.054016,-0.979736,0.184021,0.058044,3
2393,6659287,-0.054016,-0.979736,0.184021,0.058044,3
2394,6662287,-0.054016,-0.979736,0.184021,0.058044,3
2395,6664287,-0.054016,-0.979736,0.184021,0.058044,3
2396,6666287,-0.054016,-0.979736,0.184021,0.058044,3
2397,6669287,-0.054016,-0.979736,0.184021,0.058044,3
2398,6673287,-0.054016,-0.979736,0.184021,0.058044,3
2399,6677287,-0.054016,-0.979736,0.184021,0.058044,3
2400,6680287,-0.054016,-0.979736,0.184021,0.058044,3
2401,6682287,-0.054016,-0.979736,0.184021,0.058044,3
2402,6685287,-0.054016,-0.979736,0.184021,0.058044,3
2403,6688287,-0.054016,-0.979736,0.184021,0.058044,3
2404,6692287,-0.054016,-0.979736,0.184021,0.058044,3
2405,6694287,-0.054016,-0.979736,0.184021,0.058044,3
2406,6696287,-0.054016,-0.979736,0.184021,0.058044,3
2407,6700287,-0.054016,-0.979736,0.184021,0.058044,3
2408,6702287,-0.054016,-0.979736,0.184021,0.058044,3
2409,6705287,-0.054016,-0.979736,0.184021,0.058044,3
2410,6707287,-0.054016,-0.979736,0.184021,0.058044,3
2411,6710287,-0.054016,-0.979736,0.184021,0.058044,3
2412,6715287,-0.054016,-0.979736,0.184021,0.058044,3
2413,6718287,-0.054016,-0.979736,0.184021,0.058044,3
2414,6721287,-0.054016,-0.979736,0.184021,0.058044,3
2415,6723287,-0.054016,-0.979736,0.184021,0.058044,3
2416,6727287,-0.054016,-0.979736,0.184021,0.058044,3
2417,6730287,-0.054016,-0.979736,0.184021,0.058044,3
2418,6732287,-0.054016,-0.979736,0.184082,0.058044,3
2419,6734287,-0.054016,-0.979736,0.184082,0.058044,3
2420,6737287,-0.054016,-0.979736,0.184082,0.058044,3
2421,6739287,-0.054016,-0.979736,0.184082,0.058044,3
2422,6741287,-0.054016,-0.979736,0.184082,0.058044,3
