[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
2673,7467378,-0.053650,-0.979614,0.184509,0.058167,3
2674,7470378,-0.053650,-0.979614,0.184509,0.058167,3
2675,7475378,-0.053650,-0.979614,0.184509,0.058167,3
2676,7478378,-0.053650,-0.979614,0.184509,0.058167,3
2677,7482378,-0.053650,-0.979614,0.184509,0.058167,3
2678,7484378,-0.053650,-0.979614,0.184509,0.058167,3
2679,7486378,-0.053650,-0.979614,0.184509,0.058167,3
2680,7489378,-0.053650,-0.979614,0.184509,0.058167,3
2681,7492378,-0.053650,-0.979614,0.184509,0.058167,3
2682,7496378,-0.053650,-0.979614,0.184509,0.058167,3
2683,7498378,-0.053650,-0.979614,0.184509,0.058167,3
2684,7501378,-0.053650,-0.979614,0.184509,0.058167,3
2685,7503378,-0.053650,-0.979614,0.184509,0.058167,3
2686,7505378,-0.053650,-0.979614,0.184509,0.058167,3
2687,7508378,-0.053650,-0.979614,0.184509,0.058167,3
2688,7511378,-0.053650,-0.979614,0.184509,0.058167,3
2689,7513378,-0.053650,-0.979614,0.184509,0.058167,3
2690,7516378,-0.053650,-0.979614,0.184509,0.058167,3
2691,7519378,-0.053650,-0.979614,0.184509,0.058167,3
2692,7521378,-0.053650,-0.979614,0.184509,0.058167,3
2693,7524378,-0.053650,-0.979614,0.184509,0.058167,3
2694,7526378,-0.053650,-0.979614,0.184509,0.058167,3
2695,7528378,-0.053650,-0.979614,0.184509,0.058167,3
2696,7531378,-0.053650,-0.979614,0.184509,0.058167,3
2697,7534378,-0.053650,-0.979614,0.184509,0.058167,3
2698,7537378,-0.053650,-0.979614,0.184509,0.058167,3
2699,7539378,-0.053650,-0.979614,0.184509,0.058167,3
2700,7541378,-0.053650,-0.979614,0.184509,0.058167,3
2701,7543378,-0.053650,-0.979614,0.184509,0.058167,3
2702,7547378,-0.053650,-0.979614,0.184509,0.058167,3
2703,7550378,-0.053650,-0.979614,0.184509,0.058167,3
2704,7554378,-0.053650,-0.979614,0.184509,0.058167,3
2705,7556378,-0.053650,-0.979614,0.184509,0.058167,3
2706,7558378,-0.053650,-0.979614,0.184509,0.058167,3
2707,7562378,-0.053650,-0.979614,0.184509,0.058167,3
2708,7566378,-0.053650,-0.979614,0.184509,0.058167,3
2709,7569378,-0.053650,-0.979614,0.184509,0.058167,3
2710,7571378,-0.053650,-0.979614,0.184509,0.058167,3
2711,7575378,-0.053650,-0.979614,0.184509,0.058167,3
2712,7577378,-0.053650,-0.979614,0.184509,0.058167,3
2713,7580378,-0.053650,-0.979614,0.184509,0.058167,3
2714,7584378,-0.053650,-0.979614,0.184509,0.058167,3
2715,7586378,-0.053650,-0.979614,0.184509,0.058167,3
2716,7589378,-0.053650,-0.979614,0.184509,0.058167,3
2717,7592378,-0.053650,-0.979614,0.184509,0.058167,3
2718,7597378,-0.053650,-0.979614,0.184509,0.058167,3
2719,7600378,-0.053650,-0.979614,0.184509,0.058167,3
2720,7602378,-0.053650,-0.979614,0.184509,0.058167,3
2721,7604378,-0.053650,-0.979614,0.184509,0.058167,3
2722,7607378,-0.053650,-0.979614,0.184509,0.058167,3
2723,7610378,-0.053650,-0.979614,0.184509,0.058167,3
2724,7612378,-0.053650,-0.979614,0.184509,0.058167,3
2725,7616378,-0.053650,-0.979614,0.184509,0.058167,3
2726,7619378,-0.053650,-0.979614,0.184509,0.058167,3
2727,7621378,-0.053650,-0.979614,0.184509,0.058167,3
2728,7624378,-0.053650,-0.979614,0.184509,0.058167,3
2729,7627378,-0.053650,-0.979614,0.184509,0.058167,3
2730,7629378,-0.053650,-0.979614,0.184509,0.058167,3
2731,7632378,-0.053650,-0.979614,0.184509,0.058167,3
2732,7634378,-0.053650,-0.979614,0.184509,0.058167,3
2733,7638378,-0.053650,-0.979614,0.184509,0.058167,3
2734,7640378,-0.053650,-0.979614,0.184509,0.058167,3
2735,7643378,-0.053650,-0.979614,0.184509,0.058167,3
2736,7645378,-0.053650,-0.979614,0.184509,0.058167,3
2737,7647378,-0.053650,-0.979614,0.184509,0.058167,3
2738,7650378,-0.053650,-0.979614,0.184509,0.058167,3
2739,7652378,-0.053650,-0.979614,0.184509,0.058167,3
2740,7654378,-0.053650,-0.979614,0.184509,0.058167,3
2741,7658378,-0.053650,-0.979614,0.184509,0.058167,3
2742,7660378,-0.053650,-0.979614,0.184509,0.058167,3
2743,7662378,-0.053650,-0.979614,0.184509,0.058167,3
2744,7665378,-0.053650,-0.979614,0.184509,0.058167,3
2745,7668378,-0.053650,-0.979614,0.184509,0.058167,3
2746,7670378,-0.053650,-0.979614,0.184509,0.058167,3
2747,7673378,-0.053650,-0.979614,0.184509,0.058167,3
2748,7675378,-0.053650,-0.979614,0.184509,0.058167,3
2749,7677378,-0.053650,-0.979614,0.184509,0.058167,3
2750,7680378,-0.053650,-0.979614,0.184509,0.058167,3
2751,7683378,-0.053650,-0.979614,0.184509,0.058167,3
2752,7685378,-0.053650,-0.979614,0.184509,0.058167,3
2753,7688378,-0.053650,-0.979614,0.184509,0.058167,3
2754,7690378,-0.053650,-0.979614,0.184509,0.058167,3
2755,7693378,-0.053650,-0.979614,0.184509,0.058167,3
2756,7696378,-0.053650,-0.979614,0.184509,0.058167,3
2757,7699378,-0.053650,-0.979614,0.184509,0.058167,3
2758,7702378,-0.053650,-0.979614,0.184509,0.058167,3
2759,7704378,-0.053650,-0.979614,0.184509,0.058167,3
2760,7707378,-0.053650,-0.979614,0.184509,0.058167,3
2761,7710378,-0.053650,-0.979614,0.184509,0.058167,3
2762,7713378,-0.053650,-0.979614,0.184509,0.058167,3
2763,7716378,-0.053650,-0.979614,0.184509,0.058167,3
2764,7719378,-0.053650,-0.979614,0.184509,0.058167,3
2765,7722378,-0.053650,-0.979614,0.184509,0.058167,3
2766,7725378,-0.053650,-0.979614,0.184509,0.058167,3
2767,7727378,-0.053650,-0.979614,0.184509,0.058167,3
2768,7730378,-0.053650,-0.979614,0.184509,0.058167,3
2769,7734378,-0.053650,-0.979614,0.184509,0.058167,3
2770,7738378,-0.053650,-0.979614,0.184509,0.058167,3
2771,7741378,-0.053650,-0.979614,0.184509,0.058167,3
2772,7744378,-0.053650,-0.979614,0.184509,0.058167,3
2773,7748378,-0.053650,-0.979614,0.184509,0.058167,3
2774,7750378,-0.053650,-0.979614,0.184509,0.058167,3
2775,7753378,-0.053650,-0.979614,0.184509,0.058167,3
2776,7756378,-0.053650,-0.979614,0.184509,0.058167,3
2777,7758378,-0.053650,-0.979614,0.184509,0.058167,3
2778,7761378,-0.053650,-0.979614,0.184509,0.058167,3
2779,7765378,-0.053650,-0.979614,0.184509,0.058167,3
2780,7768378,-0.053650,-0.979614,0.184509,0.058167,3
2781,7770378,-0.053650,-0.979614,0.184509,0.058167,3
2782,7774378,-0.053650,-0.979614,0.184509,0.058167,3
2783,7776378,-0.053650,-0.979614,0.184509,0.058167,3
2784,7779378,-0.053650,-0.979614,0.184509,0.058167,3
2785,7783378,-0.053650,-0.979614,0.184509,0.058167,3
2786,7785378,-0.053650,-0.979614,0.184509,0.058167,3
2787,7788378,-0.053650,-0.979614,0.184509,0.058167,3
2788,7790378,-0.053650,-0.979614,0.184509,0.058167,3
2789,7793378,-0.053650,-0.979614,0.184509,0.058167,3
2790,7796378,-0.053650,-0.979614,0.184509,0.058167,3
2791,7798378,-0.053650,-0.979614,0.184509,0.058167,3
2792,7801378,-0.053650,-0.979614,0.184509,0.058167,3
2793,7803378,-0.053650,-0.979614,0.184509,0.058167,3
2794,7806378,-0.053650,-0.979614,0.184509,0.058167,3
2795,7809378,-0.053650,-0.979614,0.184509,0.058167,3
2796,7811378,-0.053650,-0.979614,0.184509,0.058167,3
2797,7815378,-0.053650,-0.979614,0.184509,0.058167,3
2798,7818378,-0.053650,-0.979614,0.184509,0.058167,3
2799,7820378,-0.053650,-0.979614,0.184509,0.058167,3
2800,7823378,-0.053650,-0.979614,0.184509,0.058167,3
2801,7826378,-0.053650,-0.979614,0.184509,0.058167,3
2802,7828378,-0.053650,-0.979614,0.184509,0.058167,3
2803,7831378,-0.053650,-0.979614,0.184509,0.058167,3
2804,7833378,-0.053650,-0.979614,0.184509,0.058167,3
2805,7837378,-0.053650,-0.979614,0.184509,0.058167,3
2806,7839378,-0.053650,-0.979614,0.184509,0.058167,3
2807,7842378,-0.053650,-0.979614,0.184509,0.058167,3
2808,7844378,-0.053650,-0.979614,0.184509,0.058167,3
2809,7846378,-0.053650,-0.979614,0.184509,0.058167,3
2810,7849378,-0.053650,-0.979614,0.184509,0.058167,3
2811,7851378,-0.053650,-0.979614,0.184509,0.058167,3
2812,7853378,-0.053650,-0.979614,0.184509,0.058167,3
2813,7857378,-0.053650,-0.979614,0.184509,0.058167,3
2814,7859378,-0.053650,-0.979614,0.184509,0.058167,3
2815,7861378,-0.053650,-0.979614,0.184509,0.058167,3
2816,7864378,-0.053650,-0.979614,0.184509,0.058167,3
2817,7867378,-0.053650,-0.979614,0.184509,0.058167,3
2818,7869378,-0.053650,-0.979614,0.184509,0.058167,3
2819,7872378,-0.053650,-0.979614,0.184509,0.058167,3
2820,7874378,-0.053650,-0.979614,0.184509,0.058167,3
2821,7876378,-0.053650,-0.979614,0.184509,0.058167,3
2822,7879378,-0.053650,-0.979614,0.184509,0.058167,3
2823,7882378,-0.053650,-0.979614,0.184509,0.058167,3
2824,7884378,-0.053650,-0.979614,0.184509,0.058167,3
2825,7887378,-0.053650,-0.979614,0.184509,0.058167,3
2826,7889378,-0.053650,-0.979614,0.184509,0.058167,3
2827,7892378,-0.053650,-0.979614,0.184509,0.058167,3
2828,7894378,-0.053650,-0.979614,0.184509,0.058167,3
2829,7896378,-0.053650,-0.979614,0.184509,0.058167,3
2830,7899378,-0.053650,-0.979614,0.184509,0.058167,3
2831,7901378,-0.053650,-0.979614,0.184509,0.058167,3
2832,7903378,-0.053650,-0.979614,0.184509,0.058167,3
2833,7906378,-0.053650,-0.979614,0.184509,0.058167,3
2834,7909378,-0.053650,-0.979614,0.184509,0.058167,3
2835,7912378,-0.053650,-0.979614,0.184509,0.058167,3
2836,7915378,-0.053650,-0.979614,0.184509,0.058167,3
2837,7918378,-0.053650,-0.979614,0.184509,0.058167,3
2838,7921378,-0.053650,-0.979614,0.184509,0.058167,3
2839,7924378,-0.053650,-0.979614,0.184509,0.058167,3
2840,7926378,-0.053650,-0.979614,0.184509,0.058167,3
2841,7929378,-0.053650,-0.979614,0.184509,0.058167,3
2842,7932378,-0.053650,-0.979614,0.184509,0.058167,3
2843,7935378,-0.053650,-0.979614,0.184509,0.058167,3
2844,7938378,-0.053650,-0.979614,0.184509,0.058167,3
2845,7941378,-0.053650,-0.979614,0.184509,0.058167,3
2846,7943378,-0.053650,-0.979614,0.184509,0.058167,3
2847,7945378,-0.053650,-0.979614,0.184509,0.058167,3
2848,7948378,-0.053650,-0.979614,0.184509,0.058167,3
2849,7952378,-0.053650,-0.979614,0.184509,0.058167,3
2850,7956378,-0.053650,-0.979614,0.184509,0.058167,3
2851,7960378,-0.053650,-0.979614,0.184509,0.058167,3
2852,7964378,-0.053650,-0.979614,0.184509,0.058167,3
2853,7967378,-0.053650,-0.979614,0.184509,0.058105,3
2854,7969378,-0.053650,-0.979614,0.184509,0.058105,3
2855,7973378,-0.053650,-0.979614,0.184509,0.058105,3
2856,7975378,-0.053650,-0.979614,0.184509,0.058105,3
2857,7978378,-0.053650,-0.979614,0.184509,0.058105,3
2858,7983378,-0.053650,-0.979614,0.184509,0.058105,3
2859,7986378,-0.053650,-0.979614,0.184509,0.058105,3
2860,7988378,-0.053650,-0.979614,0.184509,0.058105,3
2861,7992378,-0.053650,-0.979614,0.184509,0.058105,3
2862,7995378,-0.053650,-0.979614,0.184509,0.058105,3
2863,7999378,-0.053650,-0.979614,0.184509,0.058105,3
2864,8002378,-0.053650,-0.979614,0.184509,0.058105,3
2865,8005378,-0.053650,-0.979614,0.184509,0.058105,3
2866,8008378,-0.053650,-0.979614,0.184509,0.058105,3
2867,8010378,-0.053650,-0.979614,0.184509,0.058105,3
2868,8014378,-0.053650,-0.979614,0.184509,0.058105,3
2869,8016378,-0.053650,-0.979614,0.184509,0.058105,3
2870,8018378,-0.053650,-0.979614,0.184509,0.058105,3
2871,8021378,-0.053650,-0.979614,0.184509,0.058105,3
2872,8024378,-0.053650,-0.979614,0.184509,0.058105,3
2873,8026378,-0.053650,-0.979614,0.184509,0.058105,3
2874,8029378,-0.053650,-0.979614,0.184509,0.058105,3
2875,8031378,-0.053650,-0.979614,0.184509,0.058105,3
2876,8034378,-0.053650,-0.979614,0.184509,0.058105,3
2877,8037378,-0.053650,-0.979614,0.184509,0.058105,3
2878,8039378,-0.053650,-0.979614,0.184509,0.058105,3
2879,8042378,-0.053650,-0.979614,0.184509,0.058105,3
2880,8044378,-0.053650,-0.979614,0.184509,0.058105,3
2881,8047378,-0.053650,-0.979614,0.184509,0.058105,3
2882,8050378,-0.053650,-0.979614,0.184509,0.058105,3
2883,8052378,-0.053650,-0.979614,0.184509,0.058105,3
2884,8056378,-0.053650,-0.979614,0.184509,0.058105,3
2885,8058378,-0.053650,-0.979614,0.184509,0.058105,3
2886,8060378,-0.053650,-0.979614,0.184509,0.058105,3
2887,8063378,-0.053650,-0.979614,0.184509,0.058105,3
2888,8066378,-0.053650,-0.979614,0.184509,0.058105,3
2889,8068378,-0.053650,-0.979614,0.184509,0.058105,3
2890,8071378,-0.053650,-0.979614,0.184509,0.058105,3
2891,8073378,-0.053650,-0.979614,0.184509,0.058105,3
2892,8075378,-0.053650,-0.979614,0.184509,0.058105,3
2893,8078378,-0.053650,-0.979614,0.184509,0.058105,3
2894,8081378,-0.053650,-0.979614,0.184509,0.058105,3
2895,8083378,-0.053650,-0.979614,0.184509,0.058105,3
2896,8086378,-0.053650,-0.979614,0.184509,0.058105,3
2897,8088378,-0.053650,-0.979614,0.184509,0.058105,3
2898,8091378,-0.053650,-0.979614,0.184509,0.058105,3
2899,8093378,-0.053650,-0.979614,0.184509,0.058105,3
2900,8095378,-0.053650,-0.979614,0.184509,0.058105,3
2901,8098378,-0.053650,-0.979614,0.184509,0.058105,3
2902,8100378,-0.053650,-0.979614,0.184509,0.058105,3
2903,8102378,-0.053650,-0.979614,0.184509,0.058105,3
2904,8105378,-0.053650,-0.979614,0.184509,0.058105,3
2905,8108378,-0.053650,-0.979614,0.184509,0.058105,3
2906,8110378,-0.053650,-0.979614,0.184509,0.058105,3
2907,8113378,-0.053650,-0.979614,0.184509,0.058105,3
2908,8116378,-0.053650,-0.979614,0.184509,0.058105,3
2909,8118378,-0.053650,-0.979614,0.184509,0.058105,3
2910,8121378,-0.053650,-0.979614,0.184509,0.058105,3
2911,8124378,-0.053650,-0.979614,0.184509,0.058105,3
2912,8126378,-0.053650,-0.979614,0.184509,0.058105,3
2913,8128378,-0.053650,-0.979614,0.184509,0.058105,3
2914,8130378,-0.053650,-0.979614,0.184509,0.058105,3
2915,8133378,-0.053650,-0.979614,0.184509,0.058105,3
2916,8136378,-0.053650,-0.979614,0.184509,0.058105,3
2917,8139378,-0.053650,-0.979614,0.184509,0.058105,3
2918,8142378,-0.053650,-0.979614,0.184509,0.058105,3
2919,8146378,-0.053650,-0.979614,0.184509,0.058105,3
2920,8148378,-0.053650,-0.979614,0.184509,0.058105,3
2921,8151378,-0.053650,-0.979614,0.184509,0.058105,3
2922,8154378,-0.053650,-0.979614,0.184509,0.058105,3
2923,8156378,-0.053650,-0.979614,0.184509,0.058105,3
2924,8158378,-0.053650,-0.979614,0.184509,0.058105,3
2925,8160378,-0.053650,-0.979614,0.184509,0.058105,3
2926,8163378,-0.053650,-0.979614,0.184509,0.058105,3
2927,8165378,-0.053650,-0.979614,0.184509,0.058105,3
2928,8167378,-0.053650,-0.979614,0.184509,0.058105,3
2929,8170378,-0.053650,-0.979614,0.184509,0.058105,3
2930,8173378,-0.053650,-0.979614,0.184509,0.058105,3
2931,8175378,-0.053650,-0.979614,0.184509,0.058105,3
2932,8179378,-0.053650,-0.979614,0.184509,0.058105,3
2933,8181378,-0.053650,-0.979614,0.184509,0.058105,3
2934,8183378,-0.053650,-0.979614,0.184509,0.058105,3
2935,8186378,-0.053650,-0.979614,0.184509,0.058105,3
2936,8188378,-0.053650,-0.979614,0.184509,0.058105,3
2937,8192378,-0.053650,-0.979614,0.184509,0.058105,3
2938,8196378,-0.053650,-0.979614,0.184509,0.058105,3
2939,8198378,-0.053650,-0.979614,0.184509,0.058105,3
2940,8201378,-0.053650,-0.979614,0.184509,0.058105,3
2941,8203378,-0.053650,-0.979614,0.184509,0.058105,3
2942,8206378,-0.053650,-0.979614,0.184509,0.058105,3
2943,8209378,-0.053650,-0.979614,0.184509,0.058105,3
2944,8211378,-0.053650,-0.979614,0.184509,0.058105,3
2945,8215378,-0.053650,-0.979614,0.184509,0.058105,3
2946,8217378,-0.053650,-0.979614,0.184509,0.058105,3
2947,8220378,-0.053650,-0.979614,0.184509,0.058105,3
2948,8223378,-0.053650,-0.979614,0.184509,0.058105,3
2949,8225378,-0.053650,-0.979614,0.184509,0.058105,3
2950,8228378,-0.053650,-0.979614,0.184509,0.058105,3
2951,8230378,-0.053650,-0.979614,0.184509,0.058105,3
2952,8233378,-0.053650,-0.979614,0.184509,0.058105,3
2953,8236378,-0.053650,-0.979614,0.184509,0.058105,3
2954,8240378,-0.053650,-0.979614,0.184509,0.058105,3
2955,8243378,-0.053650,-0.979614,0.184509,0.058105,3
2956,8246378,-0.053650,-0.979614,0.184509,0.058105,3
2957,8249378,-0.053650,-0.979614,0.184509,0.058105,3
2958,8251378,-0.053650,-0.979614,0.184509,0.058105,3
2959,8255378,-0.053650,-0.979614,0.184509,0.058105,3
2960,8257378,-0.053650,-0.979614,0.184509,0.058105,3
2961,8259378,-0.053650,-0.979614,0.184509,0.058105,3
2962,8262378,-0.053650,-0.979614,0.184509,0.058105,3
2963,8265378,-0.053650,-0.979614,0.184509,0.058105,3
2964,8267378,-0.053650,-0.979614,0.184509,0.058105,3
2965,8270378,-0.053650,-0.979614,0.184509,0.058105,3
2966,8272378,-0.053650,-0.979614,0.184509,0.058105,3
2967,8274378,-0.053650,-0.979614,0.184509,0.058105,3
2968,8277378,-0.053650,-0.979614,0.184509,0.058105,3
2969,8280378,-0.053650,-0.979614,0.184509,0.058105,3
2970,8282378,-0.053650,-0.979614,0.184509,0.058105,3
2971,8285378,-0.053650,-0.979614,0.184509,0.058105,3
2972,8287378,-0.053650,-0.979614,0.184509,0.058105,3
2973,8290378,-0.053650,-0.979614,0.184509,0.058105,3
2974,8292378,-0.053650,-0.979614,0.184509,0.058105,3
2975,8294378,-0.053650,-0.979614,0.184509,0.058105,3
2976,8297378,-0.053650,-0.979614,0.184509,0.058105,3
2977,8299378,-0.053650,-0.979614,0.184509,0.058105,3
2978,8301378,-0.053650,-0.979614,0.184509,0.058105,3
2979,8304378,-0.053650,-0.979614,0.184509,0.058105,3
2980,8307378,-0.053650,-0.979614,0.184509,0.058105,3
2981,8309378,-0.053650,-0.979614,0.184509,0.058105,3
2982,8312378,-0.053650,-0.979614,0.184509,0.058105,3
2983,8315378,-0.053650,-0.979614,0.184509,0.058105,3
2984,8317378,-0.053650,-0.979614,0.184509,0.058105,3
2985,8320378,-0.053650,-0.979614,0.184509,0.058105,3
2986,8323378,-0.053650,-0.979614,0.184509,0.058105,3
2987,8325378,-0.053650,-0.979614,0.184509,0.058105,3
2988,8327378,-0.053650,-0.979614,0.184509,0.058105,3
2989,8329378,-0.053650,-0.979614,0.184509,0.058105,3
2990,8332378,-0.053650,-0.979614,0.184509,0.058105,3
2991,8335378,-0.053650,-0.979614,0.184509,0.058105,3
2992,8338378,-0.053650,-0.979614,0.184509,0.058105,3
2993,8341378,-0.053650,-0.979614,0.184509,0.058105,3
2994,8345378,-0.053650,-0.979614,0.184509,0.058105,3
2995,8347378,-0.053650,-0.979614,0.184509,0.058105,3
2996,8350378,-0.053650,-0.979614,0.184509,0.058105,3
2997,8353378,-0.053650,-0.979614,0.184509,0.058105,3
2998,8355378,-0.053650,-0.979614,0.184509,0.058105,3
2999,8357378,-0.053650,-0.979614,0.184509,0.058105,3
3000,8359378,-0.053650,-0.979614,0.184509,0.058105,3
3001,8362378,-0.053650,-0.979614,0.184509,0.058105,3
3002,8364378,-0.053650,-0.979614,0.184509,0.058105,3
3003,8366378,-0.053650,-0.979614,0.184509,0.058105,3
3004,8369378,-0.053650,-0.979614,0.184509,0.058105,3
3005,8372378,-0.053650,-0.979614,0.184509,0.058105,3
3006,8374378,-0.053650,-0.979614,0.184509,0.058105,3
3007,8378378,-0.053650,-0.979614,0.184509,0.058105,3
3008,8381378,-0.053650,-0.979614,0.184509,0.058105,3
3009,8385378,-0.053650,-0.979614,0.184509,0.058105,3
3010,8387378,-0.053650,-0.979614,0.184509,0.058105,3
3011,8390378,-0.053650,-0.979614,0.184509,0.058105,3
3012,8393378,-0.053650,-0.979614,0.184509,0.058105,3
3013,8395378,-0.053650,-0.979614,0.184509,0.058105,3
3014,8398378,-0.053650,-0.979614,0.184509,0.058105,3
3015,8400378,-0.053650,-0.979614,0.184509,0.058105,3
3016,8403378,-0.053650,-0.979614,0.184509,0.058105,3
3017,8406378,-0.053650,-0.979614,0.184509,0.058105,3
3018,8408378,-0.053650,-0.979614,0.184509,0.058105,3
3019,8412378,-0.053650,-0.979614,0.184509,0.058105,3
3020,8415378,-0.053650,-0.979614,0.184509,0.058105,3
3021,8417378,-0.053650,-0.979614,0.184509,0.058105,3
3022,8420378,-0.053650,-0.979614,0.184509,0.058105,3
3023,8423378,-0.053650,-0.979614,0.184509,0.058105,3
3024,8426378,-0.053650,-0.979614,0.184509,0.058105,3
3025,8428378,-0.053650,-0.979614,0.184509,0.058105,3
3026,8431378,-0.053650,-0.979614,0.184509,0.058105,3
3027,8433378,-0.053650,-0.979614,0.184509,0.058105,3
3028,8435378,-0.053650,-0.979614,0.184509,0.058105,3
3029,8438378,-0.053650,-0.979614,0.184509,0.058105,3
3030,8442378,-0.053650,-0.979614,0.184509,0.058105,3
3031,8444378,-0.053650,-0.979614,0.184509,0.058105,3
3032,8447378,-0.053650,-0.979614,0.184509,0.058105,3
3033,8450378,-0.053650,-0.979614,0.184509,0.058105,3
3034,8452378,-0.053650,-0.979614,0.184509,0.058105,3
3035,8455378,-0.053650,-0.979614,0.184509,0.058105,3
3036,8458378,-0.053650,-0.979614,0.184509,0.058105,3
3037,8460378,-0.053650,-0.979614,0.184509,0.058105,3
3038,8463378,-0.053650,-0.979614,0.184509,0.058105,3
3039,8465378,-0.053650,-0.979614,0.184509,0.058105,3
3040,8468378,-0.053650,-0.979614,0.184509,0.058105,3
3041,8472378,-0.053650,-0.979614,0.184509,0.058105,3
3042,8474378,-0.053650,-0.979614,0.184509,0.058105,3
3043,8476378,-0.053650,-0.979614,0.184509,0.058105,3
3044,8478378,-0.053650,-0.979614,0.184509,0.058105,3
3045,8481378,-0.053650,-0.979614,0.184509,0.058105,3
3046,8485378,-0.053650,-0.979614,0.184509,0.058105,3
3047,8489378,-0.053650,-0.979614,0.184509,0.058105,3
3048,8491378,-0.053650,-0.979614,0.184509,0.058105,3
3049,8493378,-0.053650,-0.979614,0.184509,0.058105,3
3050,8496378,-0.053650,-0.979614,0.184509,0.058105,3
3051,8500378,-0.053650,-0.979614,0.184509,0.058105,3
3052,8504378,-0.053650,-0.979614,0.184509,0.058105,3
3053,8508378,-0.053650,-0.979614,0.184509,0.058105,3
3054,8511378,-0.053650,-0.979614,0.184509,0.058105,3
3055,8515378,-0.053650,-0.979614,0.184509,0.058105,3
3056,8517378,-0.053650,-0.979614,0.184509,0.058105,3
3057,8520378,-0.053650,-0.979614,0.184509,0.058105,3
3058,8523378,-0.053650,-0.979614,0.184509,0.058167,3
3059,8525378,-0.053650,-0.979614,0.184509,0.058167,3
3060,8527378,-0.053650,-0.979614,0.184509,0.058167,3
3061,8531378,-0.053650,-0.979614,0.184509,0.058167,3
3062,8534378,-0.053650,-0.979614,0.184509,0.058167,3
3063,8536378,-0.053650,-0.979614,0.184509,0.058167,3
3064,8539378,-0.053650,-0.979614,0.184509,0.058167,3
3065,8542378,-0.053650,-0.979614,0.184509,0.058167,3
3066,8544378,-0.053650,-0.979614,0.184509,0.058167,3
3067,8548378,-0.053650,-0.979614,0.184509,0.058167,3
3068,8552378,-0.053650,-0.979614,0.184509,0.058167,3
3069,8554378,-0.053650,-0.979614,0.184509,0.058167,3
3070,8556378,-0.053650,-0.979614,0.184509,0.058167,3
3071,8558378,-0.053650,-0.979614,0.184509,0.058167,3
3072,8561378,-0.053650,-0.979614,0.184509,0.058167,3
3073,8563378,-0.053650,-0.979614,0.184509,0.058167,3
3074,8565378,-0.053650,-0.979614,0.184509,0.058167,3
3075,8568378,-0.053650,-0.979614,0.184509,0.058167,3
3076,8572378,-0.053650,-0.979614,0.184509,0.058167,3
3077,8574378,-0.053650,-0.979614,0.184509,0.058167,3
3078,8577378,-0.053650,-0.979614,0.184509,0.058167,3
3079,8580378,-0.053650,-0.979614,0.184509,0.058167,3
3080,8582378,-0.053650,-0.979614,0.184509,0.058167,3
3081,8584378,-0.053650,-0.979614,0.184509,0.058167,3
3082,8587378,-0.053650,-0.979614,0.184509,0.058167,3
3083,8592378,-0.053650,-0.979614,0.184509,0.058167,3
3084,8596378,-0.053650,-0.979614,0.184509,0.058167,3
3085,8599378,-0.053650,-0.979614,0.184509,0.058167,3
3086,8601378,-0.053650,-0.979614,0.184509,0.058167,3
3087,8604378,-0.053650,-0.979614,0.184570,0.058167,3
3088,8607378,-0.053650,-0.979614,0.184570,0.058167,3
3089,8609378,-0.053650,-0.979614,0.184570,0.058167,3
3090,8613378,-0.053650,-0.979614,0.184570,0.058167,3
3091,8615378,-0.053650,-0.979614,0.184570,0.058167,3
3092,8618378,-0.053650,-0.979614,0.184570,0.058167,3
3093,8621378,-0.053650,-0.979614,0.184570,0.058167,3
3094,8623378,-0.053650,-0.979614,0.184570,0.058167,3
3095,8627378,-0.053650,-0.979614,0.184570,0.058167,3
3096,8630378,-0.053650,-0.979614,0.184570,0.058167,3
3097,8634378,-0.053650,-0.979614,0.184570,0.058167,3
3098,8637378,-0.053650,-0.979614,0.184570,0.058167,3
3099,8640378,-0.053650,-0.979614,0.184570,0.058167,3
3100,8642378,-0.053650,-0.979614,0.184570,0.058167,3
3101,8645378,-0.053650,-0.979614,0.184570,0.058167,3
3102,8649378,-0.053650,-0.979614,0.184570,0.058167,3
3103,8651378,-0.053650,-0.979614,0.184570,0.058167,3
3104,8654378,-0.053650,-0.979614,0.184570,0.058167,3
3105,8657378,-0.053650,-0.979614,0.184570,0.058167,3
3106,8659378,-0.053650,-0.979614,0.184570,0.058167,3
3107,8662378,-0.053650,-0.979614,0.184570,0.058167,3
3108,8664378,-0.053650,-0.979614,0.184570,0.058167,3
3109,8667378,-0.053650,-0.979614,0.184570,0.058167,3
3110,8671378,-0.053650,-0.979614,0.184570,0.058167,3
3111,8673378,-0.053650,-0.979614,0.184570,0.058167,3
3112,8675378,-0.053650,-0.979614,0.184570,0.058167,3
3113,8677378,-0.053650,-0.979614,0.184570,0.058167,3
3114,8680378,-0.053650,-0.979614,0.184570,0.058167,3
3115,8682378,-0.053650,-0.979614,0.184570,0.058167,3
3116,8684378,-0.053650,-0.979614,0.184570,0.058167,3
3117,8688378,-0.053650,-0.979614,0.184570,0.058167,3
3118,8692378,-0.053650,-0.979614,0.184570,0.058167,3
3119,8695378,-0.053650,-0.979614,0.184570,0.058167,3
3120,8699378,-0.053650,-0.979614,0.184570,0.058167,3
