[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
5805,16082286,-0.051758,-0.980835,0.177856,0.059998,3
5806,16084286,-0.051758,-0.980835,0.177856,0.059998,3
5807,16086286,-0.051758,-0.980835,0.177856,0.059998,3
5808,16090286,-0.051758,-0.980835,0.177856,0.059998,3
5809,16092286,-0.051758,-0.980835,0.177856,0.059998,3
5810,16095286,-0.051758,-0.980835,0.177856,0.059998,3
5811,16098286,-0.051758,-0.980835,0.177856,0.059998,3
5812,16101286,-0.051758,-0.980835,0.177856,0.059998,3
5813,16105286,-0.051758,-0.980835,0.177856,0.059998,3
5814,16107286,-0.051758,-0.980835,0.177856,0.059998,3
5815,16109286,-0.051758,-0.980835,0.177856,0.059998,3
5816,16112286,-0.051758,-0.980835,0.177856,0.059998,3
5817,16114286,-0.051758,-0.980835,0.177856,0.059998,3
5818,16117286,-0.051758,-0.980896,0.177856,0.059998,3
5819,16120286,-0.051758,-0.980896,0.177856,0.059998,3
5820,16124286,-0.051758,-0.980896,0.177856,0.059998,3
5821,16126286,-0.051758,-0.980896,0.177856,0.059998,3
5822,16129286,-0.051758,-0.980896,0.177856,0.059998,3
5823,16131286,-0.051697,-0.980896,0.177856,0.059998,3
5824,16133286,-0.051697,-0.980896,0.177856,0.059998,3
5825,16136286,-0.051697,-0.980896,0.177856,0.059998,3
5826,16139286,-0.051697,-0.980896,0.177856,0.059998,3
5827,16142286,-0.051697,-0.980896,0.177856,0.059998,3
5828,16145286,-0.051697,-0.980896,0.177856,0.059998,3
5829,16148286,-0.051697,-0.980896,0.177856,0.059998,3
5830,16153286,-0.051697,-0.980896,0.177856,0.059998,3
5831,16156286,-0.051697,-0.980896,0.177856,0.059998,3
5832,16160286,-0.051697,-0.980896,0.177795,0.059998,3
5833,16163286,-0.051697,-0.980896,0.177795,0.059998,3
5834,16167286,-0.051697,-0.980896,0.177795,0.059998,3
5835,16169286,-0.051697,-0.980896,0.177795,0.059998,3
5836,16172286,-0.051697,-0.980896,0.177795,0.059998,3
5837,16175286,-0.051697,-0.980896,0.177795,0.059998,3
5838,16177286,-0.051697,-0.980896,0.177795,0.059998,3
5839,16180286,-0.051697,-0.980896,0.177795,0.059998,3
5840,16183286,-0.051697,-0.980896,0.177795,0.059998,3
5841,16186286,-0.051697,-0.980896,0.177795,0.059998,3
5842,16188286,-0.051697,-0.980896,0.177795,0.059998,3
5843,16190286,-0.051697,-0.980896,0.177795,0.059998,3
5844,16193286,-0.051697,-0.980896,0.177795,0.059998,3
5845,16196286,-0.051697,-0.980896,0.177795,0.059998,3
5846,16198286,-0.051697,-0.980896,0.177795,0.059998,3
5847,16202286,-0.051697,-0.980896,0.177795,0.059998,3
5848,16204286,-0.051697,-0.980896,0.177795,0.059998,3
5849,16206286,-0.051697,-0.980896,0.177795,0.059998,3
5850,16209286,-0.051697,-0.980896,0.177795,0.059998,3
5851,16211286,-0.051697,-0.980896,0.177795,0.059998,3
5852,16213286,-0.051697,-0.980896,0.177795,0.059998,3
5853,16216286,-0.051697,-0.980896,0.177795,0.059998,3
5854,16218286,-0.051697,-0.980896,0.177795,0.059998,3
5855,16221286,-0.051697,-0.980896,0.177795,0.059998,3
5856,16223286,-0.051697,-0.980896,0.177795,0.059998,3
5857,16225286,-0.051697,-0.980896,0.177795,0.059998,3
5858,16228286,-0.051697,-0.980896,0.177795,0.059998,3
5859,16230286,-0.051697,-0.980896,0.177795,0.059998,3
5860,16232286,-0.051697,-0.980896,0.177795,0.059998,3
5861,16235286,-0.051697,-0.980896,0.177795,0.059998,3
5862,16238286,-0.051697,-0.980896,0.177795,0.059998,3
5863,16240286,-0.051697,-0.980896,0.177795,0.059998,3
5864,16244286,-0.051697,-0.980896,0.177795,0.059998,3
5865,16246286,-0.051697,-0.980896,0.177795,0.059998,3
5866,16248286,-0.051697,-0.980896,0.177795,0.059998,3
5867,16251286,-0.051697,-0.980896,0.177795,0.059998,3
5868,16254286,-0.051697,-0.980896,0.177795,0.059998,3
5869,16256286,-0.051697,-0.980896,0.177795,0.059998,3
5870,16258286,-0.051697,-0.980896,0.177795,0.059998,3
5871,16260286,-0.051697,-0.980896,0.177795,0.059998,3
5872,16263286,-0.051697,-0.980896,0.177795,0.059998,3
5873,16267286,-0.051697,-0.980896,0.177795,0.059998,3
5874,16270286,-0.051697,-0.980896,0.177795,0.059998,3
5875,16272286,-0.051697,-0.980896,0.177795,0.059998,3
5876,16276286,-0.051697,-0.980896,0.177795,0.059998,3
5877,16278286,-0.051697,-0.980896,0.177795,0.059998,3
5878,16282286,-0.051697,-0.980896,0.177795,0.059998,3
5879,16284286,-0.051697,-0.980896,0.177795,0.059998,3
5880,16287286,-0.051697,-0.980896,0.177795,0.059998,3
5881,16289286,-0.051697,-0.980896,0.177795,0.059998,3
5882,16292286,-0.051697,-0.980896,0.177795,0.059998,3
5883,16296286,-0.051697,-0.980896,0.177795,0.059998,3
5884,16298286,-0.051697,-0.980896,0.177795,0.059998,3
5885,16301286,-0.051697,-0.980896,0.177795,0.059998,3
5886,16304286,-0.051697,-0.980896,0.177795,0.059998,3
5887,16306286,-0.051697,-0.980896,0.177795,0.059998,3
5888,16309286,-0.051697,-0.980896,0.177795,0.059998,3
5889,16312286,-0.051697,-0.980896,0.177795,0.059998,3
5890,16314286,-0.051697,-0.980896,0.177795,0.059998,3
5891,16316286,-0.051697,-0.980896,0.177795,0.059998,3
5892,16320286,-0.051697,-0.980896,0.177795,0.059998,3
5893,16324286,-0.051697,-0.980896,0.177795,0.059998,3
5894,16326286,-0.051697,-0.980896,0.177795,0.059998,3
5895,16329286,-0.051697,-0.980896,0.177795,0.059998,3
5896,16331286,-0.051697,-0.980896,0.177795,0.059998,3
5897,16334286,-0.051697,-0.980896,0.177795,0.059998,3
5898,16337286,-0.051697,-0.980896,0.177795,0.059998,3
5899,16339286,-0.051697,-0.980896,0.177795,0.059998,3
5900,16343286,-0.051697,-0.980896,0.177795,0.059998,3
5901,16345286,-0.051697,-0.980896,0.177795,0.059998,3
5902,16347286,-0.051697,-0.980896,0.177795,0.059998,3
5903,16350286,-0.051697,-0.980896,0.177795,0.059998,3
5904,16353286,-0.051697,-0.980896,0.177795,0.059998,3
5905,16355286,-0.051697,-0.980896,0.177795,0.059998,3
5906,16358286,-0.051697,-0.980896,0.177795,0.059998,3
5907,16360286,-0.051697,-0.980896,0.177795,0.059998,3
5908,16362286,-0.051697,-0.980896,0.177795,0.059998,3
5909,16365286,-0.051697,-0.980896,0.177795,0.059998,3
5910,16367286,-0.051697,-0.980896,0.177795,0.059998,3
5911,16370286,-0.051697,-0.980896,0.177795,0.059998,3
5912,16372286,-0.051697,-0.980896,0.177795,0.059998,3
5913,16374286,-0.051697,-0.980896,0.177795,0.059998,3
5914,16377286,-0.051697,-0.980896,0.177795,0.059998,3
5915,16379286,-0.051697,-0.980896,0.177795,0.059998,3
5916,16382286,-0.051697,-0.980896,0.177795,0.059998,3
5917,16385286,-0.051697,-0.980896,0.177795,0.059998,3
5918,16387286,-0.051697,-0.980896,0.177795,0.059998,3
5919,16389286,-0.051697,-0.980896,0.177795,0.059998,3
5920,16392286,-0.051697,-0.980896,0.177795,0.059998,3
5921,16395286,-0.051697,-0.980896,0.177795,0.059998,3
5922,16397286,-0.051697,-0.980896,0.177795,0.059998,3
5923,16401286,-0.051697,-0.980896,0.177795,0.059998,3
5924,16403286,-0.051697,-0.980896,0.177795,0.059998,3
5925,16405286,-0.051697,-0.980896,0.177795,0.059998,3
5926,16408286,-0.051697,-0.980896,0.177795,0.059998,3
5927,16413286,-0.051697,-0.980896,0.177734,0.059998,3
5928,16416286,-0.051697,-0.980896,0.177734,0.059998,3
5929,16419286,-0.051697,-0.980896,0.177734,0.059998,3
5930,16421286,-0.051697,-0.980896,0.177734,0.059998,3
5931,16423286,-0.051697,-0.980896,0.177734,0.059998,3
5932,16426286,-0.051697,-0.980896,0.177734,0.059998,3
5933,16429286,-0.051697,-0.980896,0.177734,0.059998,3
5934,16433286,-0.051697,-0.980896,0.177734,0.059998,3
5935,16435286,-0.051697,-0.980896,0.177734,0.059998,3
5936,16439286,-0.051697,-0.980896,0.177734,0.059998,3
5937,16441286,-0.051697,-0.980896,0.177734,0.059998,3
5938,16445286,-0.051697,-0.980896,0.177734,0.059998,3
5939,16447286,-0.051697,-0.980896,0.177734,0.059998,3
5940,16450286,-0.051697,-0.980896,0.177734,0.059998,3
5941,16453286,-0.051697,-0.980896,0.177734,0.059998,3
5942,16455286,-0.051697,-0.980896,0.177734,0.059998,3
5943,16457286,-0.051697,-0.980896,0.177734,0.059998,3
5944,16459286,-0.051697,-0.980896,0.177734,0.059998,3
5945,16462286,-0.051697,-0.980896,0.177734,0.059998,3
5946,16466286,-0.051697,-0.980896,0.177734,0.059998,3
5947,16469286,-0.051697,-0.980896,0.177734,0.059998,3
5948,16471286,-0.051697,-0.980896,0.177734,0.059998,3
5949,16474286,-0.051697,-0.980896,0.177734,0.059998,3
5950,16477286,-0.051697,-0.980896,0.177734,0.059998,3
5951,16481286,-0.051697,-0.980896,0.177734,0.059998,3
5952,16485286,-0.051697,-0.980896,0.177734,0.059998,3
5953,16487286,-0.051697,-0.980896,0.177734,0.059998,3
5954,16489286,-0.051697,-0.980896,0.177734,0.059998,3
5955,16492286,-0.051697,-0.980896,0.177795,0.060059,3
5956,16494286,-0.051697,-0.980896,0.177795,0.060059,3
5957,16496286,-0.051697,-0.980896,0.177795,0.060059,3
5958,16499286,-0.051697,-0.980896,0.177795,0.060059,3
5959,16502286,-0.051697,-0.980896,0.177795,0.060059,3
5960,16504286,-0.051697,-0.980896,0.177795,0.060059,3
5961,16508286,-0.051697,-0.980896,0.177795,0.060059,3
5962,16510286,-0.051697,-0.980896,0.177795,0.060059,3
5963,16512286,-0.051697,-0.980896,0.177795,0.060059,3
5964,16515286,-0.051697,-0.980896,0.177795,0.060059,3
5965,16518286,-0.051697,-0.980896,0.177795,0.060059,3
5966,16522286,-0.051697,-0.980896,0.177795,0.060059,3
5967,16524286,-0.051697,-0.980896,0.177795,0.060059,3
5968,16527286,-0.051697,-0.980896,0.177795,0.060059,3
5969,16530286,-0.051697,-0.980896,0.177795,0.060059,3
5970,16532286,-0.051697,-0.980896,0.177795,0.060059,3
5971,16534286,-0.051697,-0.980896,0.177795,0.060059,3
5972,16537286,-0.051697,-0.980896,0.177795,0.060059,3
5973,16540286,-0.051697,-0.980896,0.177795,0.060059,3
5974,16543286,-0.051697,-0.980896,0.177795,0.060059,3
5975,16546286,-0.051697,-0.980896,0.177795,0.060059,3
5976,16550286,-0.051697,-0.980896,0.177795,0.060059,3
5977,16553286,-0.051697,-0.980896,0.177795,0.060059,3
5978,16555286,-0.051697,-0.980896,0.177795,0.060059,3
5979,16557286,-0.051697,-0.980896,0.177795,0.060059,3
5980,16560286,-0.051697,-0.980896,0.177795,0.060059,3
5981,16562286,-0.051697,-0.980896,0.177795,0.060059,3
5982,16566286,-0.051697,-0.980896,0.177795,0.060059,3
5983,16568286,-0.051697,-0.980896,0.177795,0.060059,3
5984,16570286,-0.051697,-0.980896,0.177795,0.060059,3
5985,16572286,-0.051697,-0.980896,0.177795,0.060059,3
5986,16575286,-0.051697,-0.980896,0.177795,0.060059,3
5987,16579286,-0.051697,-0.980896,0.177795,0.060059,3
5988,16582286,-0.051697,-0.980896,0.177795,0.060059,3
5989,16585286,-0.051697,-0.980896,0.177795,0.060059,3
5990,16588286,-0.051697,-0.980896,0.177795,0.060059,3
5991,16590286,-0.051697,-0.980896,0.177795,0.060059,3
5992,16593286,-0.051697,-0.980896,0.177795,0.060059,3
5993,16595286,-0.051697,-0.980896,0.177795,0.060059,3
5994,16598286,-0.051697,-0.980896,0.177795,0.060059,3
5995,16602286,-0.051697,-0.980896,0.177795,0.060059,3
5996,16604286,-0.051697,-0.980896,0.177795,0.060059,3
5997,16607286,-0.051697,-0.980896,0.177795,0.060059,3
5998,16610286,-0.051697,-0.980896,0.177795,0.060059,3
5999,16612286,-0.051697,-0.980896,0.177795,0.060059,3
6000,16615286,-0.051697,-0.980896,0.177795,0.060059,3
6001,16618286,-0.051697,-0.980896,0.177795,0.060059,3
6002,16622286,-0.051697,-0.980896,0.177795,0.060059,3
6003,16624286,-0.051697,-0.980896,0.177795,0.060059,3
6004,16627286,-0.051697,-0.980896,0.177795,0.060059,3
6005,16630286,-0.051697,-0.980896,0.177795,0.060059,3
6006,16632286,-0.051697,-0.980896,0.177795,0.060059,3
6007,16635286,-0.051697,-0.980896,0.177795,0.060059,3
6008,16638286,-0.051697,-0.980896,0.177795,0.060059,3
6009,16642286,-0.051697,-0.980896,0.177795,0.060059,3
6010,16644286,-0.051697,-0.980896,0.177795,0.060059,3
6011,16646286,-0.051697,-0.980896,0.177795,0.060059,3
6012,16649286,-0.051697,-0.980896,0.177795,0.060059,3
6013,16652286,-0.051697,-0.980896,0.177795,0.060059,3
6014,16654286,-0.051697,-0.980896,0.177795,0.060059,3
6015,16656286,-0.051697,-0.980896,0.177795,0.060059,3
6016,16658286,-0.051697,-0.980896,0.177795,0.060059,3
6017,16661286,-0.051697,-0.980896,0.177795,0.060059,3
6018,16665286,-0.051697,-0.980896,0.177795,0.060059,3
6019,16670286,-0.051697,-0.980896,0.177795,0.060059,3
6020,16672286,-0.051697,-0.980896,0.177795,0.060059,3
6021,16674286,-0.051697,-0.980896,0.177795,0.060059,3
6022,16676286,-0.051697,-0.980896,0.177795,0.060059,3
6023,16678286,-0.051697,-0.980896,0.177795,0.060059,3
6024,16681286,-0.051697,-0.980896,0.177795,0.060059,3
6025,16684286,-0.051697,-0.980896,0.177795,0.060059,3
6026,16687286,-0.051697,-0.980896,0.177795,0.060059,3
6027,16689286,-0.051697,-0.980896,0.177795,0.060059,3
6028,16692286,-0.051697,-0.980896,0.177795,0.060059,3
6029,16695286,-0.051697,-0.980896,0.177795,0.060059,3
6030,16698286,-0.051697,-0.980896,0.177795,0.060059,3
6031,16702286,-0.051697,-0.980896,0.177795,0.060059,3
6032,16704286,-0.051697,-0.980896,0.177795,0.060059,3
6033,16707286,-0.051697,-0.980896,0.177795,0.060059,3
6034,16710286,-0.051697,-0.980896,0.177795,0.060059,3
6035,16712286,-0.051697,-0.980896,0.177795,0.060059,3
6036,16714286,-0.051697,-0.980896,0.177795,0.060059,3
6037,16717286,-0.051697,-0.980896,0.177795,0.060059,3
6038,16721286,-0.051697,-0.980896,0.177795,0.060059,3
6039,16723286,-0.051697,-0.980896,0.177795,0.060059,3
6040,16726286,-0.051697,-0.980896,0.177795,0.060059,3
6041,16729286,-0.051697,-0.980896,0.177795,0.060059,3
6042,16731286,-0.051697,-0.980896,0.177795,0.060059,3
6043,16733286,-0.051697,-0.980896,0.177795,0.060059,3
6044,16736286,-0.051697,-0.980896,0.177795,0.060059,3
6045,16739286,-0.051697,-0.980896,0.177795,0.060059,3
6046,16742286,-0.051697,-0.980896,0.177795,0.060059,3
6047,16745286,-0.051697,-0.980896,0.177795,0.060059,3
6048,16749286,-0.051697,-0.980896,0.177795,0.060059,3
6049,16752286,-0.051697,-0.980896,0.177795,0.060059,3
6050,16754286,-0.051697,-0.980896,0.177795,0.060059,3
6051,16756286,-0.051697,-0.980896,0.177795,0.060059,3
6052,16759286,-0.051697,-0.980896,0.177795,0.060059,3
6053,16761286,-0.051697,-0.980896,0.177795,0.060059,3
6054,16765286,-0.051697,-0.980896,0.177795,0.060059,3
6055,16767286,-0.051697,-0.980896,0.177795,0.060059,3
6056,16769286,-0.051697,-0.980896,0.177795,0.060059,3
6057,16772286,-0.051697,-0.980896,0.177795,0.060059,3
6058,16775286,-0.051697,-0.980896,0.177795,0.060059,3
6059,16779286,-0.051697,-0.980896,0.177795,0.060059,3
6060,16781286,-0.051697,-0.980896,0.177795,0.060059,3
6061,16783286,-0.051697,-0.980896,0.177795,0.060059,3
6062,16785286,-0.051697,-0.980896,0.177795,0.060059,3
6063,16787286,-0.051697,-0.980896,0.177795,0.060059,3
6064,16791286,-0.051697,-0.980896,0.177795,0.060059,3
6065,16794286,-0.051697,-0.980896,0.177795,0.060059,3
6066,16796286,-0.051697,-0.980896,0.177795,0.060059,3
6067,16801286,-0.051697,-0.980896,0.177795,0.060059,3
6068,16803286,-0.051697,-0.980896,0.177795,0.060059,3
6069,16806286,-0.051697,-0.980896,0.177795,0.060059,3
6070,16809286,-0.051697,-0.980896,0.177795,0.060059,3
6071,16811286,-0.051697,-0.980896,0.177795,0.060059,3
6072,16814286,-0.051697,-0.980896,0.177795,0.060059,3
6073,16817286,-0.051697,-0.980896,0.177795,0.060059,3
6074,16821286,-0.051697,-0.980896,0.177795,0.060059,3
6075,16823286,-0.051697,-0.980896,0.177795,0.060059,3
6076,16826286,-0.051697,-0.980896,0.177795,0.060059,3
6077,16829286,-0.051697,-0.980896,0.177795,0.060059,3
6078,16831286,-0.051697,-0.980896,0.177795,0.060059,3
6079,16834286,-0.051697,-0.980896,0.177795,0.060059,3
6080,16837286,-0.051697,-0.980896,0.177795,0.060059,3
6081,16841286,-0.051697,-0.980896,0.177795,0.060059,3
6082,16843286,-0.051697,-0.980896,0.177795,0.060059,3
6083,16845286,-0.051697,-0.980896,0.177795,0.060059,3
6084,16848286,-0.051697,-0.980896,0.177795,0.060059,3
6085,16851286,-0.051697,-0.980896,0.177795,0.060059,3
6086,16853286,-0.051697,-0.980896,0.177795,0.060059,3
6087,16855286,-0.051697,-0.980896,0.177795,0.060059,3
6088,16857286,-0.051697,-0.980896,0.177795,0.060059,3
6089,16860286,-0.051697,-0.980896,0.177795,0.060059,3
6090,16864286,-0.051697,-0.980896,0.177795,0.060059,3
6091,16867286,-0.051697,-0.980896,0.177795,0.060059,3
6092,16869286,-0.051697,-0.980896,0.177795,0.060059,3
6093,16873286,-0.051697,-0.980896,0.177795,0.060059,3
6094,16875286,-0.051697,-0.980896,0.177795,0.060059,3
6095,16877286,-0.051697,-0.980896,0.177795,0.060059,3
6096,16879286,-0.051697,-0.980896,0.177795,0.060059,3
6097,16881286,-0.051697,-0.980896,0.177795,0.060059,3
6098,16884286,-0.051697,-0.980896,0.177795,0.060059,3
6099,16886286,-0.051697,-0.980896,0.177795,0.060059,3
6100,16889286,-0.051697,-0.980896,0.177795,0.060059,3
6101,16893286,-0.051697,-0.980896,0.177795,0.060059,3
6102,16895286,-0.051697,-0.980896,0.177795,0.060059,3
6103,16898286,-0.051697,-0.980896,0.177795,0.060059,3
6104,16901286,-0.051697,-0.980896,0.177795,0.060059,3
6105,16903286,-0.051697,-0.980896,0.177795,0.060059,3
6106,16906286,-0.051697,-0.980896,0.177795,0.060059,3
6107,16909286,-0.051697,-0.980896,0.177795,0.060059,3
6108,16911286,-0.051697,-0.980896,0.177795,0.060059,3
6109,16913286,-0.051697,-0.980896,0.177795,0.060059,3
6110,16916286,-0.051697,-0.980896,0.177795,0.060059,3
6111,16920286,-0.051697,-0.980896,0.177795,0.060059,3
6112,16922286,-0.051697,-0.980896,0.177795,0.060059,3
6113,16925286,-0.051697,-0.980896,0.177795,0.060059,3
6114,16929286,-0.051697,-0.980896,0.177795,0.060059,3
6115,16933286,-0.051697,-0.980896,0.177795,0.060059,3
6116,16936286,-0.051697,-0.980896,0.177795,0.060059,3
6117,16940286,-0.051697,-0.980896,0.177795,0.060059,3
6118,16942286,-0.051697,-0.980896,0.177795,0.060059,3
6119,16944286,-0.051697,-0.980896,0.177795,0.060059,3
6120,16947286,-0.051697,-0.980896,0.177795,0.060059,3
6121,16950286,-0.051697,-0.980896,0.177795,0.060059,3
6122,16952286,-0.051697,-0.980896,0.177795,0.060059,3
6123,16955286,-0.051697,-0.980896,0.177795,0.060059,3
6124,16957286,-0.051697,-0.980896,0.177795,0.060059,3
6125,16959286,-0.051697,-0.980896,0.177795,0.060059,3
6126,16962286,-0.051697,-0.980896,0.177795,0.060059,3
6127,16964286,-0.051697,-0.980896,0.177795,0.060059,3
6128,16967286,-0.051697,-0.980896,0.177795,0.060059,3
6129,16969286,-0.051697,-0.980896,0.177795,0.060059,3
6130,16971286,-0.051697,-0.980896,0.177795,0.060059,3
6131,16974286,-0.051697,-0.980896,0.177795,0.060059,3
6132,16978286,-0.051697,-0.980896,0.177795,0.060059,3
6133,16980286,-0.051697,-0.980896,0.177795,0.060059,3
6134,16983286,-0.051697,-0.980835,0.177795,0.060059,3
6135,16986286,-0.051697,-0.980835,0.177856,0.060059,3
6136,16988286,-0.051697,-0.980835,0.177856,0.060059,3
6137,16991286,-0.051697,-0.980835,0.177856,0.060059,3
6138,16993286,-0.051697,-0.980835,0.177856,0.060059,3
6139,16996286,-0.051697,-0.980835,0.177856,0.060059,3
6140,17000286,-0.051697,-0.980835,0.177856,0.060059,3
6141,17002286,-0.051697,-0.980835,0.177856,0.060059,3
6142,17004286,-0.051697,-0.980835,0.177856,0.060059,3
6143,17007286,-0.051697,-0.980835,0.177856,0.060059,3
6144,17009286,-0.051758,-0.980835,0.177856,0.060059,3
6145,17012286,-0.051758,-0.980835,0.177795,0.060059,3
6146,17014286,-0.051758,-0.980896,0.177795,0.060120,3
6147,17017286,-0.051758,-0.980896,0.177795,0.060120,3
6148,17019286,-0.051758,-0.980896,0.177734,0.060120,3
6149,17021286,-0.051758,-0.980896,0.177734,0.060120,3
6150,17024286,-0.051758,-0.980896,0.177734,0.060120,3
6151,17026286,-0.051758,-0.980896,0.177734,0.060120,3
6152,17028286,-0.051758,-0.980896,0.177673,0.060120,3
6153,17031286,-0.051758,-0.980896,0.177673,0.060120,3
6154,17034286,-0.051758,-0.980896,0.177673,0.060120,3
6155,17036286,-0.051758,-0.980896,0.177673,0.060120,3
6156,17039286,-0.051758,-0.980896,0.177673,0.060120,3
6157,17042286,-0.051758,-0.980896,0.177673,0.060120,3
6158,17044286,-0.051758,-0.980896,0.177673,0.060120,3
6159,17047286,-0.051758,-0.980896,0.177734,0.060120,3
6160,17050286,-0.051758,-0.980896,0.177734,0.060120,3
6161,17052286,-0.051758,-0.980896,0.177734,0.060120,3
6162,17054286,-0.051758,-0.980896,0.177734,0.060120,3
6163,17056286,-0.051758,-0.980896,0.177734,0.060120,3
6164,17059286,-0.051758,-0.980896,0.177734,0.060120,3
6165,17062286,-0.051758,-0.980896,0.177795,0.060120,3
6166,17065286,-0.051758,-0.980896,0.177795,0.060120,3
6167,17068286,-0.051758,-0.980896,0.177795,0.060120,3
6168,17072286,-0.051758,-0.980896,0.177795,0.060120,3
6169,17074286,-0.051758,-0.980896,0.177795,0.060120,3
6170,17076286,-0.051758,-0.980896,0.177795,0.060120,3
6171,17079286,-0.051697,-0.980896,0.177795,0.060120,3
6172,17082286,-0.051758,-0.980896,0.177795,0.060120,3
6173,17084286,-0.051758,-0.980896,0.177795,0.060120,3
6174,17086286,-0.051758,-0.980896,0.177795,0.060120,3
6175,17089286,-0.051758,-0.980896,0.177734,0.060120,3
6176,17091286,-0.051758,-0.980896,0.177734,0.060120,3
6177,17093286,-0.051758,-0.980896,0.177734,0.060120,3
6178,17096286,-0.051758,-0.980896,0.177734,0.060120,3
6179,17099286,-0.051758,-0.980896,0.177734,0.060120,3
6180,17101286,-0.051758,-0.980896,0.177734,0.060120,3
6181,17105286,-0.051758,-0.980896,0.177734,0.060120,3
6182,17107286,-0.051758,-0.980896,0.177734,0.060120,3
6183,17109286,-0.051758,-0.980896,0.177734,0.060120,3
6184,17112286,-0.051758,-0.980896,0.177734,0.060120,3
6185,17115286,-0.051758,-0.980896,0.177734,0.060120,3
6186,17119286,-0.051758,-0.980896,0.177734,0.060120,3
6187,17121286,-0.051758,-0.980896,0.177734,0.060120,3
6188,17124286,-0.051758,-0.980896,0.177734,0.060120,3
6189,17127286,-0.051758,-0.980896,0.177734,0.060120,3
6190,17129286,-0.051758,-0.980896,0.177734,0.060120,3
6191,17132286,-0.051758,-0.980896,0.177734,0.060120,3
6192,17135286,-0.051758,-0.980896,0.177734,0.060120,3
6193,17139286,-0.051758,-0.980896,0.177734,0.060120,3
6194,17141286,-0.051758,-0.980896,0.177734,0.060120,3
6195,17143286,-0.051758,-0.980896,0.177734,0.060120,3
6196,17147286,-0.051758,-0.980896,0.177734,0.060120,3
6197,17150286,-0.051758,-0.980896,0.177734,0.060120,3
6198,17152286,-0.051758,-0.980896,0.177734,0.060120,3
6199,17154286,-0.051758,-0.980896,0.177734,0.060120,3
6200,17157286,-0.051758,-0.980896,0.177734,0.060120,3
6201,17159286,-0.051758,-0.980896,0.177734,0.060120,3
6202,17163286,-0.051758,-0.980896,0.177673,0.060120,3
6203,17165286,-0.051758,-0.980896,0.177734,0.060120,3
6204,17167286,-0.051758,-0.980896,0.177673,0.060120,3
6205,17169286,-0.051758,-0.980896,0.177673,0.060120,3
6206,17172286,-0.051758,-0.980896,0.177673,0.060120,3
6207,17176286,-0.051758,-0.980896,0.177673,0.060120,3
6208,17179286,-0.051758,-0.980896,0.177673,0.060120,3
6209,17182286,-0.051758,-0.980896,0.177673,0.060120,3
6210,17185286,-0.051758,-0.980896,0.177673,0.060120,3
6211,17187286,-0.051758,-0.980896,0.177673,0.060120,3
6212,17190286,-0.051758,-0.980896,0.177734,0.060120,3
6213,17192286,-0.051758,-0.980896,0.177734,0.060120,3
6214,17195286,-0.051758,-0.980896,0.177734,0.060120,3
6215,17199286,-0.051758,-0.980896,0.177734,0.060120,3
6216,17201286,-0.051758,-0.980896,0.177734,0.060120,3
6217,17203286,-0.051758,-0.980896,0.177795,0.060120,3
6218,17206286,-0.051758,-0.980896,0.177795,0.060120,3
6219,17208286,-0.051758,-0.980835,0.177795,0.060120,3
6220,17211286,-0.051758,-0.980835,0.177795,0.060120,3
6221,17213286,-0.051758,-0.980835,0.177856,0.060120,3
6222,17216286,-0.051758,-0.980835,0.177856,0.060120,3
6223,17218286,-0.051758,-0.980835,0.177856,0.060120,3
6224,17220286,-0.051758,-0.980835,0.177856,0.060120,3
6225,17223286,-0.051758,-0.980835,0.177856,0.060120,3
6226,17225286,-0.051758,-0.980835,0.177856,0.060120,3
6227,17227286,-0.051758,-0.980835,0.177856,0.060120,3
6228,17231286,-0.051758,-0.980835,0.177856,0.060120,3
6229,17235286,-0.051758,-0.980835,0.177856,0.060059,3
6230,17237286,-0.051758,-0.980835,0.177856,0.060120,3
6231,17241286,-0.051758,-0.980835,0.177856,0.060120,3
6232,17243286,-0.051758,-0.980835,0.177856,0.060120,3
6233,17246286,-0.051758,-0.980835,0.177856,0.060120,3
6234,17249286,-0.051758,-0.980835,0.177856,0.060120,3
6235,17251286,-0.051819,-0.980835,0.177795,0.060120,3
6236,17253286,-0.051819,-0.980835,0.177795,0.060120,3
6237,17255286,-0.051819,-0.980896,0.177795,0.060120,3
6238,17258286,-0.051819,-0.980896,0.177795,0.060120,3
6239,17262286,-0.051758,-0.980896,0.177795,0.060120,3
6240,17265286,-0.051819,-0.980896,0.177795,0.060120,3
6241,17267286,-0.051819,-0.980896,0.177795,0.060120,3
6242,17271286,-0.051819,-0.980896,0.177795,0.060120,3
6243,17273286,-0.051819,-0.980896,0.177795,0.060120,3
6244,17275286,-0.051819,-0.980896,0.177795,0.060120,3
6245,17277286,-0.051819,-0.980896,0.177795,0.060120,3
6246,17279286,-0.051819,-0.980835,0.177795,0.060120,3
6247,17282286,-0.051819,-0.980835,0.177795,0.060120,3
6248,17284286,-0.051819,-0.980835,0.177795,0.060120,3
6249,17287286,-0.051819,-0.980835,0.177795,0.060120,3
6250,17290286,-0.051819,-0.980835,0.177795,0.060120,3
6251,17292286,-0.051819,-0.980835,0.177795,0.060120,3
6252,17296286,-0.051819,-0.980835,0.177856,0.060120,3
